IJT,FJI,7C2RN7MJNFJI4810011
ZQT,LVA,5MVCKVIGLLVA3158091
DWC,CMR,BZNQR9YCLCMR0628711
PPB,TCD,Q8JMDSOGQTCD4968411
STO,IDN,H6Y5D6IDNIDN8521961
STO,GUF,A5KLZEH35GUF1535111
BSY,BWA,6C926D3VYBWA2632321
NVA,SGS,YS8DQUAQPSGS4598191
LJJ,RWA,MX37X22HQRWA8670361
MYF,GNB,SF807ER2PGNB6642781
YVH,HND,WTPC3HA11HND1009631
RNA,TWN,FIZ8MS5LRTWN1142931
XWP,LUX,B9OBWWQJILUX0150641
YRQ,SVN,CT8TETS2ESVN5429751
QMX,GAB,4L6DU1RDJGAB1704201
IEJ,BRB,FTXBQMR8TBRB8470691
LUP,GNB,HTU8WY2VOGNB8482931
STB,MMR,VWLAKHLPCMMR1903121
JDC,BGR,D2P8B8XL1BGR4293241
BPA,LSO,OXY56NZIKLSO6515311
ZBY,LVA,T4BYTCXHILVA4940941
TOR,SWZ,3U22ZBQSCSWZ4908961
XRT,ZAF,SDOZX02UKZAF8974901
YRQ,SXM,AHB6FRHDISXM3748731
PEJ,DOM,OYTMBCGJUDOM6630571
TOD,TUV,7GYOSBTBPTUV6084931
YWY,SYC,Q7TS0J1U2SYC0266641
EJF,PSE,CKOZSXVB6PSE1082231
XHR,GUM,KX1EBJAIUGUM6739001
BPA,MOZ,UXIEP8JW7MOZ5513621
IJT,CPV,HTXU3KELDCPV5307011
YUN,LVA,10QYM1ADSLVA2021271
WVS,BVT,QCICCKLXLBVT2744281
LOO,AGO,2OK9IGYWVAGO1375191
XZX,GHA,RFAL2YQ2PGHA1445621
NVA,BEN,VSZJ17W5ABEN0262851
PVY,VIR,OLKVQFZ6VVIR1318331
ZEA,IRN,Y3XMUYQ9JIRN5390061
CBL,PRY,4WD4N1R8APRY7956861
KTK,MWI,CQ43S463RMWI7464941
PKJ,COD,UWZGYNTCNCOD8215061
IRD,TCA,HCCTT5V1MTCA1948451
GVV,CHL,SN16VWKVZCHL2646281
SQF,MNP,JSSEEGY0UMNP6587261
WGQ,NLD,PRIF5M3PUNLD9515721
YLH,ABW,XLQN28SYHABW8218671
ZEH,MDA,10PCZU87GMDA4911271
SQF,GBR,3O3VRWMN9GBR5947301
CZC,ERI,K9ZPRSQA2ERI5924861
LOO,LIE,MUGPTPH40LIE0647481
KTK,FLK,OP3R2AHG0FLK0702131
EAZ,SGP,SGAO5HBB1SGP6665581
JDC,TKM,1KO8WW5FTTKM1830251
OTR,GNQ,VMW8C6DSBGNQ7639381
SFH,PRY,BVMFGVAMRPRY1649481
QZN,ALB,YHNEJTKWXALB4055191
PPB,LAO,YDOIOW3XWLAO9573461
KZR,GGY,40C48T4G9GGY6049821
SBK,ASM,25EA29Y0OASM9851861
UGC,COK,1BV72QN5BCOK6950741
IJT,GHA,MPV2SQ6LAGHA5510451
HTN,AND,8XR134XZ1AND4549871
BCG,LKA,VGKFMWTBCLKA7526081
BCG,OMN,8ZGR9XWP0OMN0301831
ZQT,PER,LZ0JEVA33PER0533851
IEJ,TUV,M4F3UAWQ3TUV4616381
THY,IDN,PNP4QEIOFIDN6731331
BCG,OMN,93GPS3ROFOMN9691471
CHM,MOZ,YUZBURXKTMOZ5190761
MYF,TLS,XUXM802KKTLS2836471
RQS,FSM,11NT8H43UFSM4619611
IRD,MRT,GKUO6BGOUMRT7137861
XGM,SOM,2UKRDDN4QSOM8357741
KZR,BEN,K100JOJG0BEN7677091
PVY,SHN,ZP7TCL6VZSHN3758171
WVS,BES,B65QRUEU9BES1986641
CBL,ITA,07JRFD62ZITA5494661
QMX,VIR,2E133FC74VIR3765851
JBG,POL,LALICIQD8POL6332861
BPA,IRL,2STLDYKQ4IRL3841231
SZE,PRY,M3T0EHUICPRY9769491
FFL,LTU,2083IRYLWLTU6675201
QZN,LIE,RBOU1YL7ULIE1561391
JGC,JPN,8U8NQKKXOJPN9212461
CZC,SOM,6CYGM1C3ASOM8153551
GDO,ARE,9UWC2J3CDARE7331301
KIS,COL,3QTS7FT95COL7794401
ZQT,GGY,OEFBFZQD5GGY7093261
KZR,NLD,6FHRGVWODNLD2928611
TOR,KWT,R7CYP3ZAUKWT0259111
SBK,MNG,KLMWA9I3JMNG8911881
IRD,SLV,06AEXMT76SLV4061111
YWY,CMR,44U7A5EBRCMR3371641
ZIB,SGP,8TDLM1Q3MSGP9612491
ONN,MNG,GCYQUCZLPMNG2422671
OTR,VUT,S6NXSF60KVUT5012531
MYF,MNG,F4IYGV6ODMNG7241591
QZN,THA,38P3LLHVHTHA2106701
ZQT,UGA,FS5NM641BUGA4763391
YRQ,GUF,BJ2MLUSU8GUF7969721
THY,GIN,CY1XUO9SDGIN4647211
EJF,JOR,Y5PPLSBG9JOR4100181
TOR,SSD,YLSG631XMSSD8453601
QZN,REU,S0LQP2YOLREU3965041
LOO,LVA,C6NPNF673LVA9422441
FYO,CPV,64BSZMX4ZCPV8713311
TUQ,YEM,VRJL1QIGIYEM6865011
WVS,PER,0GC6PN1YIPER1126561
WVS,USA,OR96ZG1PYUSA6156541
RNA,GBR,ABTQ0D1ILGBR1884171
LUP,IRQ,5RMUH6JMLIRQ7290511
KVN,NCL,DC03SYY1JNCL5531521
CHM,HTI,Q2IBQID3EHTI5078531
LOO,WLF,60GSDZKX1WLF4905141
SZE,TKL,4D3SXTBN4TKL3682851
CZC,IRQ,TWM8WV62DIRQ6123871
JDC,ISR,8LRG9X54TISR8193711
NVA,NIU,RW6P8WW6WNIU3186601
EIN,CMR,75DRVV3N7CMR9076821
BZJ,MNE,MZSJ82PY1MNE5441921
MYF,BHR,5DPQ6AHLFBHR2346381
KMW,SLV,KYFUTJ9OUSLV0194721
QMX,URY,ALF8ECMTZURY1732811
ZEA,VIR,THNW63LGLVIR1456991
JGC,BIH,6X6DB9HJNBIH6713031
MYF,GBR,SD0YDF91AGBR1400281
BPA,COL,F3J19ILNSCOL2820591
QTU,STP,1GKGY1IASSTP6013601
JDC,RWA,LFOO8DE6CRWA8924211
PPB,MCO,NLXAY0WLIMCO7517361
QZN,MLT,DWE87JULNMLT5958711
RQS,UKR,W35W4J7YVUKR2859301
STB,MDV,S8EIP6IAIMDV2272071
XHR,EGY,DUO6LIK6GEGY3616821
PKJ,VIR,OCLI454JMVIR9855141
PEJ,NAM,9KJMAIRVQNAM9870761
XHR,WSM,TCD1EV21XWSM5068661
ZIB,TCD,O50FTG2N9TCD3984781
XZX,NIU,RF26L3J1PNIU1547251
MYF,LSO,DF1A9OMVYLSO1578121
QZN,SGP,V9TPLQQG9SGP2073961
SXK,FJI,AMYEPRPZAFJI5047651
TUQ,YEM,RHQSL773LYEM7604571
PEJ,CRI,ZP2EVD068CRI2865631
CZC,GGY,A76XOBWLMGGY8567951
CVK,KIR,MDYFI5NPHKIR6447051
HLE,SEN,TA6KKZYDOSEN5655011
QMX,BGR,PF39WL4KPBGR3180301
WGQ,BRB,U8KJPJVL1BRB0351081
RQS,IMN,EL1I5I1IUIMN3345061
CBL,MYT,XELKPMD0LMYT3465291
KZR,FSM,80U9M7WPVFSM6230421
ZQE,SRB,7XXD0DLXZSRB4726241
YHJ,HTI,3JK2ECLF9HTI3715061
NVA,SLV,70EUTSN2FSLV2280081
OZJ,WLF,STPWWR657WLF7289311
VNA,FSM,8JUDI2S5PFSM3263591
WVS,BIH,JZU96C8BYBIH2304721
HTN,GBR,0LNZ381CNGBR9868741
ONN,GNB,JGH0W4YOGGNB5507341
UGC,BWA,13Q76JN24BWA0862091
EIQ,CYM,4QZ0N35QCCYM3591881
EJF,LKA,BT3VW64ZVLKA0515701
OTR,NOR,0U71375P1NOR0946071
SRE,CZE,7XG5TP05KCZE7648931
FJP,LCA,ODYR2QN79LCA7599651
IJT,MYS,M9R2L2RKFMYS9539121
CVK,PAN,21U3WRLFZPAN2253951
PVY,ATA,EV5A5XBUNATA4586431
XHR,BTN,6FHOZO3KIBTN8654511
RQS,ESP,U1D44LYOUESP9946981
YHJ,CHE,84AOXRRV6CHE2445591
BPA,MOZ,M8DB93UNAMOZ5070671
HLE,COD,A8R32VBBECOD4821701
XWP,BEL,CMNOPYHE0BEL9160971
PEJ,COG,D0ID9AB0KCOG8589441
JGC,QAT,LGEE42XUDQAT8931681
DWC,EST,0ALC6NZ8NEST5331281
YLH,CRI,FZCD3IK84CRI3083741
KVN,LSO,TYCBHM4A9LSO4309261
KTK,DZA,XSEGFGCCZDZA9494621
DWC,MLT,2VZYH09EQMLT5829621
VNA,BEL,LZZX5D0MUBEL9514581
TOD,KWT,UGKHV8VAAKWT1894961
WRJ,MNG,83ZI9NQU3MNG6851181
RQS,RWA,MXWRZYLCKRWA7169301
SRE,RUS,2SP8ZFIFQRUS7296131
WVS,CHE,DRTHQ7F7CCHE4026451
TOD,BLM,E57UZKSSHBLM2598391
SFH,DMA,GFHPVPZBDDMA7942191
IEJ,AFG,IUSV8VFCBAFG4442791
SXK,VAT,0T4ZU4BDIVAT1155211
KIS,MRT,QLEVZIJXDMRT5051761
KVN,DOM,XV5FT9SXZDOM5813481
YUN,MKD,GND3JVV02MKD4169651
LIB,SEN,6DFTSBSCASEN9260471
ONN,FSM,W41MZIOD5FSM1140171
LMZ,BGD,HVJT1KUIHBGD1851371
YHJ,AGO,UPVOLKUVTAGO6127051
PKJ,MUS,HS9RI39X5MUS6288991
ZEH,LBY,VW7JZTXN8LBY9411461
WRJ,TKM,6QJ1J7S8YTKM5335511
IRD,HMD,D5TFHCBR6HMD5804051
KGN,CUW,P65OO8TFOCUW1926361
VOM,BIH,LKOD9F4URBIH7196321
KIS,MLT,HINIZW8NEMLT3901421
SZE,DJI,ZBK877Z37DJI1455321
LUP,SMR,7UB3CIXN8SMR3359711
AUO,BES,UU1BS7SJZBES0678581
JDC,CHE,NDXQ0XY70CHE6994801
AUO,MAF,68KENVL3YMAF2279481
SBQ,MSR,YS31G871XMSR8699381
KZR,NER,IQBDX6U92NER9279051
SBK,DEU,8OBT0YX57DEU7603371
DQU,ALB,Q4DXKW57OALB3534831
KTK,BFA,8WN09BM2ZBFA5260151
TOR,BGD,OZGL5ZOWHBGD4158641
SQF,BGR,HE01ZYUYLBGR2095151
SXK,BOL,X5SRXEMMZBOL8111131
ZQT,PCN,5D3UQYYA4PCN4802351
LUP,TCD,4JCELGUCUTCD5950681
EIQ,VEN,P2EEBYT8XVEN9840331
KMW,PRY,VP3ZFU1OEPRY3702521
DWC,PHL,JKG8G3IO5PHL7523311
STB,GUF,E7PMP6THEGUF8966061
BPA,VUT,Q591AFV6ZVUT8957131
SBQ,TUR,8LQT7XZFOTUR4145501
ONN,PRI,JP7521E1DPRI9492131
ZQT,TWN,K66N1D43YTWN0223961
XRT,TTO,DIGWJUG63TTO9969981
YHL,PNG,7K20JNJMNPNG1106411
LUP,NIC,BRQLW2Z0GNIC2599631
FYO,NOR,9T5HV79VKNOR0209411
ZBY,TUV,PPH9LUINJTUV8407581
YHL,SUR,UCP9QZ5GZSUR3541771
QMX,NOR,6Z2HOT1V3NOR9520701
PKJ,MTQ,06X8HCBR5MTQ1205831
SQF,AND,A0IM8FZD1AND6482951
WVS,GIB,SWMGDZM0CGIB0237071
BSY,SWE,CKUGDXW0QSWE6193091
QTU,MAR,4CUG0EJY8MAR6030801
SZE,PRI,CVN3TH3NPPRI8290091
EJF,MNP,ZJR26COMXMNP4749401
XZX,GIB,DUZ8X6J8PGIB2689991
EIQ,GUY,6MNTC446YGUY8069621
XRT,MTQ,MAO80FUITMTQ8784591
KVN,ISR,BP42KS8XRISR1191131
EWI,FLK,MQP9LIRI2FLK1952621
WGQ,GAB,OBA0JFVNUGAB2402621
FFL,ARM,BE5YP44E4ARM2800311
KMW,ERI,L5ELMHOCTERI0261361
WGQ,MNP,H7SATFY4KMNP7424211
ZBY,TON,7J5WMX6VCTON4633101
SBK,NPL,BRFO5Y9QHNPL9046211
CBL,SPM,W6A3R929GSPM8928501
WGQ,PLW,5N54W5OX0PLW0143071
SDH,SRB,BZHCY49HOSRB5890321
WGQ,PRK,VJCPDBPV9PRK2585471
YHJ,DEU,TKXB6H5CMDEU3016801
LOO,UMI,MF697CLY9UMI2469031
XZX,KEN,28RXQBD0XKEN6547131
ZQT,ARM,NTLP47SFTARM0768591
SZE,KEN,G0XOL0DK9KEN6514241
CIY,AND,0GE27OLYWAND5512241
UGC,CAF,N7OX5H1PGCAF8956081
BZJ,TUV,29IMPPEXJTUV5740451
SBQ,AGO,JJQWTYVFWAGO1338671
SDH,TTO,6LIP2DKWHTTO5739861
JGC,ROU,13CJ1KM34ROU5611381
UHO,LIE,C0IH5QYEVLIE9448741
SXK,CYP,25P66926RCYP7577881
KTK,FIN,5FNPTL2ZKFIN1408341
LUP,ALA,W9Q7ETU85ALA9648231
BSY,TON,U6E5O7UAETON3009461
CBL,IND,3V14V0U46IND0491201
YHL,CYM,AOS5ZEGNLCYM9940051
YRQ,BRN,3WNN8FE1TBRN7106121
VNA,ROU,VUD1U4P2NROU2641441
CIY,SWE,B9152BB4SSWE7247891
LMZ,NZL,6IHFGMFOXNZL5256411
STO,BRN,OPU8UBPN1BRN0320471
YUN,COL,CFORQ85B6COL6852051
KIS,SDN,18L052QFKSDN4697161
ZBY,BEL,OXL5YP9CKBEL0141971
SRE,MOZ,EZGFOQZXUMOZ0946741
VNA,LIE,GUWTZIESFLIE3463411
BPA,POL,0JX5JTRVRPOL2183271
HTN,ESP,ZSLEOPMUGESP5226401
CVK,MAC,DTRLF99F5MAC9006251
LOO,MDA,M1DX1IP8GMDA9612491
SBQ,BEL,VT7UGWRDHBEL7364821
QZN,ALB,QSV6FM2L8ALB8514431
WVS,ZWE,RMMOM9LVOZWE4424371
XGM,TKM,F1QCDQWG1TKM1893331
PKJ,SWZ,XJQ9Y8UAWSWZ7697561
LOO,BIH,UTA0SU32PBIH5682941
BCG,SLE,WOMQWDDODSLE6572651
SDH,BLZ,UU2TJ9WA6BLZ9131471
FYH,PAN,U4MQ89ZOFPAN4036701
KIS,BRN,5F03C99C5BRN9040171
YVH,MWI,N3KDFL7F7MWI2456591
OZJ,NCL,K4UT8193SNCL9888201
MYF,PAN,7PELVKSXUPAN1453131
SBQ,BEN,5IJSUS125BEN5452291
LUP,TUV,WT92F74UMTUV7613851
XWP,NRU,9149R5FHQNRU3114971
CVK,KHM,JWYYWR70RKHM0672591
KGN,CAN,48QE85IU0CAN5332831
GVV,NOR,NXUZKBP55NOR4879311
GDO,CHE,9BTVK6CK0CHE8558241
AUO,VGB,5UW8XE8EEVGB2613471
GVV,MMR,GSUCCX547MMR9474971
KMW,BVT,RFD2XWN0GBVT0886051
JGC,MOZ,TTS4GV06CMOZ7749491
ZQE,CAN,80OBGZVQKCAN2332091
GVV,GLP,FI33IK788GLP0541731
CVK,SYC,8JVIDY7A1SYC9565101
QZN,CCK,8L30KYQSHCCK1041631
ZIB,MNE,IDOTC59UVMNE5910171
BSY,SUR,HXIFIYBR6SUR8009951
TOR,AUT,FXPJMQWJEAUT8120601
EWI,GRD,7ESN1SSXSGRD4443971
RNA,BMU,JSNQZ5VPTBMU4036151
XZX,IND,HUWW5L7THIND0172711
BPA,VAT,WQX2YIGWQVAT3801841
STB,AUT,LLANQO3KXAUT7115521
MYF,COD,3Q6DXATM4COD0727111
NVA,TZA,C69BOG4HRTZA0418071
FYO,THA,I8Z68YJWHTHA1126741
SDH,ARE,VE8LEUGBOARE8370511
EAZ,NCL,65IZWYGZYNCL9416331
LOO,MDV,DYINTT8JNMDV6862081
OTR,MAF,UACAUE2F1MAF9254571
EWI,TWN,1X6I6USZ9TWN5698321
IRD,IRL,R1SYJ954LIRL8105661
SBK,NIU,351IK1RMHNIU2153401
ZEH,PCN,714E804S2PCN6067541
VNA,NER,MMASA5WT5NER1658481
XGM,MYS,WWI7HBK3WMYS0168131
XHR,ARM,0NEW6ELNYARM4820241
CHM,NZL,ZMQW48HTNNZL9960231
EWI,HND,5ZOCHKOR3HND7357471
VOM,MEX,K1MWYCUHBMEX6363811
QMX,NER,06RNBEOOUNER3497101
KTK,MMR,WJYN4T9ZOMMR1470891
PEJ,NRU,EQS956C0XNRU5514021
FJP,PNG,UOBCG0QZJPNG4577731
ZEH,SVN,PSYBU5WOCSVN5999081
ZEA,SOM,V0OB6N5SGSOM3362281
CBL,SMR,VPUZQ6PFHSMR0020191
WRJ,BDI,11RGLMGIXBDI2753791
ZIB,BOL,PWC4RJ5WGBOL1273251
CIY,TWN,Y72LHHBI0TWN4750711
STB,SEN,VP8CYTF4CSEN4087401
ZQT,BRB,3YR6ZSPUKBRB5050601
XWP,DMA,5M8N07LUXDMA5671121
EWI,ABW,STYO4MOE4ABW4529451
ZEH,SUR,LE5R221Q3SUR5676291
EIQ,NCL,23X02140WNCL2073371
LJJ,BWA,08FM2E0CTBWA7329261
ZHH,ATG,OH4DGD488ATG9873231
GDO,MMR,BF4R0MRBMMMR1484221
JDC,KIR,O1396Q0Y4KIR1909781
JDC,TUR,FAY78459XTUR7171471
IJT,BDI,0MYI3HSMTBDI9649231
IEJ,AZE,LEXZZCQDUAZE3837191
UHO,SMR,E6D5GKQQ8SMR7873971
EIU,NGA,XJQTWD4HQNGA3210391
DQU,TUR,BX5BG3SHETUR6189181
CHM,NIC,IWU9C9YGMNIC5311801
SZE,KWT,A3WHYY1YEKWT1909721
YHJ,MRT,50UCNBO5KMRT1549821
KTK,LBN,DPLZW6AO4LBN1321441
SFH,HRV,4KCAYTM4VHRV0695601
AUO,GHA,0YAO3G9A8GHA8780981
QMX,GUM,S6NRC89L7GUM2351661
EIU,BRB,8O3SWL7H2BRB5990351
DWC,AGO,D3Y52MVGNAGO1214611
IRD,UZB,5V505O7IOUZB5507881
YVH,NIC,0EJZG3FTHNIC1540651
YRQ,CHN,T3BS174BWCHN6582891
WGQ,ERI,4A91LQCC3ERI1708011
TOD,PSE,9YJEIVN6IPSE2385281
QMX,BES,V5C8LZQ1VBES6054801
YLH,YEM,XMUA55PIBYEM2819811
KIS,ISL,H53DIG207ISL0394291
IRD,VEN,IBST95CAQVEN7333891
UGC,KOR,XSVR0S05SKOR3643841
YRQ,ZWE,O6GPN0JAQZWE7362551
QZN,BTN,E8UNJHEY1BTN3214071
PEJ,VAT,HHD1RS371VAT6217921
ZIB,CPV,QHS5AVJC8CPV8597871
KVN,USA,UDD6SHHHTUSA0443971
MYF,SGP,FYK697ZFBSGP3187911
LMZ,TON,4YUQHTWPVTON6868631
UGC,PNG,8Y5GTMERWPNG5608751
GVV,HUN,2XZASPMLTHUN1212251
SQF,KWT,N0AAJIRXSKWT4581831
RQS,BDI,NCCBMAM64BDI4388581
PKJ,GRC,72Y75BD1PGRC0225791
WRJ,PRI,XRHMM9O25PRI8814891
TOR,CHN,H035DTE2ICHN3323311
XZX,MCO,NCAN3QZNQMCO1610321
SBQ,MLI,J1J2ZKN3WMLI9781191
SBK,ARM,T5LQI7L3EARM9654121
EAZ,VGB,VAW3Y85UZVGB6413681
WVS,VNM,1SZHU12H9VNM7688961
STO,CUW,7X89UZWR9CUW1502021
XRT,SRB,WNAPM86J8SRB8291571
AUO,KNA,2A7FX460JKNA1515391
SDH,CCK,4DEAT4N5TCCK3636731
CHM,RUS,N7XF78BJ5RUS1268581
ZQT,KGZ,9ZMG0P787KGZ8800741
BCG,MEX,CBJ90C38QMEX6590881
ZQE,MNG,541H1WKLSMNG5316841
QZN,ROU,41IZ8W1K2ROU9278641
TUQ,NCL,Z0UABEUKPNCL3630761
THY,STP,9H89PV8UPSTP9097681
KVN,SWE,34ZM05T5SSWE4900811
YHJ,FJI,RPGSKIIGWFJI3936461
XZX,SAU,8QDEY427QSAU4854371
YWY,ISL,AUZS6M8D5ISL5844481
YHL,ALA,XWLZ2OQGDALA9933551
YWY,TJK,YA56WUC63TJK9295351
RQS,COM,EK7Q9M4KMCOM9645711
LUP,ALA,0EC4BSPSBALA7661471
VOM,BFA,8XVRLWNSEBFA0587491
PVY,GUM,WZS59BE7RGUM8387551
BZJ,ARE,6KTL12BV9ARE2605391
MYF,BGR,EI2P4QY3UBGR9103291
RQS,SDN,NLPIL5W6ASDN0270801
LIB,MEX,4MMD2OQAGMEX3854861
ZQT,MTQ,LY7B69M4KMTQ4761491
GDO,IOT,I12YFFZLRIOT6504311
HTN,PRT,K7NDCFZUFPRT1845561
NVA,TKL,0XN65FMD0TKL0699521
YUN,SWE,E71XQQQ1PSWE4263611
EWI,TLS,22HRVFS2BTLS9154381
ONN,TWN,6EPLOV6NZTWN5284401
UHO,VGB,S1P7WOGOWVGB8808411
FYO,EST,3KC9NNMAVEST7667821
QZN,IRN,J57RVPA9TIRN4964731
IRD,ALA,HBWVD1DPLALA7541361
ONN,SPM,Z29KB5N9LSPM1703481
BCG,ESH,M08GTBWJDESH2169741
UHO,ISR,NPR19EP9XISR2685971
TUQ,ATG,DQXJMVJBNATG2669171
OTR,SRB,UOYN054YKSRB3981391
EIN,LAO,9UBQ5VDKHLAO6069041
STB,MRT,2C7MBCMWXMRT3932231
JNM,NCL,9CBTWG4QONCL2933661
WGQ,COD,2NLVR8B82COD3940741
ZEH,LAO,EYRLZOOO2LAO9334641
SDH,VUT,XTVXEG95LVUT8490421
KGN,STP,CC8CRSIPSSTP5438111
YLH,MDV,BN0Q1GGI8MDV7461531
LIB,UMI,1VFPTIFIZUMI3827781
EBT,TJK,O9IB13RLPTJK1424441
ZIB,LBR,F11FY2YU9LBR7945361
KGN,SLV,KV5FPC426SLV7229321
KMW,IRQ,U1EG584VMIRQ4056521
LIB,PNG,K7ERKR2UAPNG5823911
YUN,GNQ,6I4NQ1MJLGNQ4377091
WGQ,MMR,VY23YIL7LMMR2966951
EIN,BVT,43FHUHS30BVT5010901
XWP,CXR,Z996V2B4PCXR6583101
SZE,ISR,9ZI9X5FYYISR9268461
KVN,ATA,QQK9NTC55ATA2091531
TOR,MEX,UPU5Y0I9MMEX3578751
HLE,SUR,CJPE5NVUPSUR9786711
TOR,NIC,PDJKG670GNIC2358991
UHO,LBR,IXR9K1XFPLBR3315271
BZJ,BRN,SUSFA4L0OBRN3492601
LMZ,COL,41CV2PV04COL4699311
PKJ,GIN,3IW3FHWASGIN9328791
XGM,FRO,05FJ9G96DFRO3997621
BSY,IMN,YAA4D298QIMN9934501
SFH,ALA,I1DJXD3SVALA1631611
AUO,PSE,DYFZ61NB7PSE0470841
EIU,MKD,5PQY6AD4ZMKD7169121
YHJ,MRT,DMD4S7OJTMRT8447051
XZX,GUF,M8RB0UB7JGUF9849701
EWI,BHR,RQ98KTKBGBHR6792501
BCG,COG,LVDYOE6NVCOG7913881
XRT,GLP,4TUBL7RUEGLP5675671
EIQ,NOR,4MDR8SJX3NOR2433201
SBQ,CUB,4SXYXIZ9OCUB0180881
BCG,AND,KP0TJYMDPAND1355701
ZQE,BEL,ZAH74XE6NBEL9634681
SZE,SGP,1L62II8Y5SGP6154111
JDC,TGO,3HTPJ36JGTGO5622701
FYO,JOR,OM6DGFXVTJOR8252041
XZX,STP,4TMFKCYC9STP7755561
VOM,PYF,0A4UXRIJ8PYF2039051
PVY,WLF,VU4309HRQWLF5810731
LJJ,DOM,HDTHMJYDIDOM9474451
KTK,MCO,CQGY6ICLMMCO7277491
OTR,SMR,0FJ286TWVSMR1370631
VNA,STP,5IJ2TCTQ9STP4015851
ZQT,YEM,AQ9ITLRQDYEM7467211
SZE,FRA,RDI0ZK8XLFRA3909191
ZQT,GBR,AQ6X7ZNWRGBR1475891
AUO,SMR,5ZBCFSZCHSMR9293341
SDH,TWN,NLBPSBIECTWN3588031
ZQE,MLI,7O63NIISVMLI4738071
CZC,NER,NHH3V53UCNER3902741
XHR,BLZ,SDMVLTGKRBLZ3084131
IEJ,COL,B9PNLZC9CCOL5992641
EJF,AFG,22TYDCHADAFG4848671
ZBY,GRL,RPJZX96Y4GRL8362421
SBQ,BHS,DWYUGCUPQBHS7898881
CZC,KHM,C3WW84MBDKHM3663541
VNA,URY,WBLNOYHIFURY6270531
THY,PAK,J9V3AAONZPAK8992321
RQS,HND,YX1WBCYPJHND8351611
CIY,TWN,GC40O799VTWN3760151
ONN,CUW,TV8LCQIACCUW7370711
HTN,LIE,9MUIZ8UITLIE1200391
MYF,HRV,K2NCLNSSEHRV4285851
SBK,UGA,3YR7EKEQ0UGA9218111
MYF,PAN,NVJ3TZQLSPAN0491211
ZEH,BEN,ZOAXYQDI7BEN5927301
LOO,ETH,XYOBTP2U6ETH7302851
STO,TLS,UMVO0KHNFTLS1164061
BZJ,QAT,601IG6BC3QAT1384571
WRJ,BEL,0LX5OYP5ABEL6271761
EIN,BHR,P20M1WUFHBHR1520611
QTU,PLW,SLTC6FKT6PLW0206121
IEJ,EGY,NK84IYRS6EGY0217231
LUP,NPL,25ULI495HNPL0979021
IEJ,DEU,AL1T801CXDEU0257691
UGC,CHE,AQNA2ZQLTCHE7399371
UHO,CUB,YQT87KEICCUB4786761
EJF,AUS,GU5Y48IUYAUS7131071
WVS,KEN,2SOTOFFY9KEN9881691
VOM,BES,EANX4ZTSMBES2309291
FYO,MDA,FIJ8A5D7EMDA6937231
SRE,ISR,8MCAD3BAHISR9076671
KTK,REU,TYX4H3LTIREU5153891
LJJ,LAO,Q03XPLYF6LAO1932541
VNA,GRC,D64G2ZP4MGRC8338111
XHR,BGR,XM966O25RBGR0847631
TOR,LBY,IENFX815NLBY6628511
SBK,SMR,KY9D3CVZ3SMR0358601
IEJ,BLM,5V25WMU71BLM4487711
ZHH,FIN,BZTV8N8LQFIN6442941
ZQE,BOL,QGGKBO6MDBOL8091751
EWI,GAB,1J4KK7WMOGAB2222891
FYO,GRL,2U1ITTUKKGRL8180401
BPA,ALA,88EZ46JVBALA5317121
TOR,GEO,AVETPMZP4GEO2571051
JBG,BIH,TCBE7PW1CBIH3479051
QZN,MSR,NHRHHPJWCMSR4012981
FFL,ZWE,16OF164CGZWE0473961
AUO,MTQ,YVOA94U0WMTQ0547041
UGC,TTO,5MAMXW8OLTTO8087481
HLE,ASM,G3UGVCRD9ASM4157481
CBL,SLE,JP46BOPJWSLE8816841
LJJ,BFA,7TOR2PXEOBFA5846901
KGN,ARG,0DB6I1RM0ARG5761501
YWY,CPV,L261VBNM2CPV0621431
JBG,MNG,74P9UHCY2MNG4035971
SXK,LBR,SNOSXYF35LBR2489161
SZE,HUN,FRZAUKCM4HUN4241921
YRQ,NAM,8GAMMYDDXNAM6857171
CIY,BHR,8MP9MLHT6BHR1055601
FYH,GBR,YIT8J2BLQGBR0825161
LMZ,AFG,1RJDB7W02AFG2849061
XZX,ATA,QSL9UH83SATA2068741
XZX,TTO,3FGL4H9LHTTO7148001
FYO,VUT,JOVZ24UEHVUT7706181
PVY,HND,JSF8H4766HND2067391
EIU,SGP,1V5DRQ48ASGP8330111
LOO,URY,HUNFNVP66URY2273231
YHL,MSR,H86EM7FD6MSR4609491
SXK,CPV,OYPVLMY8WCPV9215551
RQS,TKL,N21UA4FJETKL3655031
IJT,BHS,YIW96T764BHS6483471
QZN,MYS,09GQD3N5VMYS5818941
KTK,SGS,KBFH1JK0RSGS0482191
XRT,DOM,19YG0Y56TDOM1223381
WVS,KHM,SEWDH0K3TKHM9497511
LMZ,CXR,DDSZJQIVHCXR6055971
SXK,MAF,DITI96LTPMAF9414181
KGN,KNA,F8BFF3Q5NKNA4679821
QZN,NER,76FPATJC5NER6189521
AUO,BTN,JEV2VJ4ZBBTN3332941
ZHH,IOT,5JN8ZO8NAIOT4054291
EJF,MYT,VGR9C6N8FMYT2444031
EIU,SGP,LZZA792LKSGP9867151
RNA,CMR,EA39TZ4JKCMR2522691
XWP,GIN,ZJBJ33LVSGIN9144701
DQU,VNM,JS2QEVCZXVNM1000411
THY,HUN,SSQSXA26HHUN9636171
