YUN,MYT,0XL4QCMONMYT653931
EAZ,AIA,S9FFIFTFZAIA576179
SZE,ISL,W5ACY5YL9ISL941334
SBQ,PRT,LC6G2253MPRT590835
GVV,BMU,PYTJW4125BMU789572
IRD,UGA,R5HIM3PC6UGA879574
THY,URY,FIR1BSWLHURY214185
CZC,SRB,4REOII6TESRB113941
YWY,IRL,1OUPDL3ACIRL933887
CIY,SMR,SLIK9FLWHSMR515338
TOD,GNQ,80GHB5JZWGNQ577159
LIB,NAM,O6G7H9OMCNAM020661
EIN,FRA,2LWSQVA6PFRA318523
XGM,LBR,JIUT6W6HVLBR926567
CZC,MDV,FIJB6K7DVMDV286432
STO,TKM,ZLOUPV8IPTKM091083
IEJ,QAT,Y26PYGUPNQAT976236
YHJ,BRB,9D3QUA83ABRB185877
QTU,SRB,Z31NAH1ZRSRB269131
VOM,TCA,8E6JWRBSYTCA848406
ZQE,SJM,2YDJRQPU4SJM180776
CBL,SVK,BP7GHPPUBSVK037120
LJJ,TTO,45MCIB18UTTO630864
BSY,TCA,UG8VR0J4DTCA433875
VNA,BRB,EXO2DTHPEBRB057455
XZX,COG,3ZZBMA8F2COG867650
VNA,THA,THRWP6HAFTHA196239
LIB,CPV,DYBPN919VCPV828000
EWI,ARG,R5YCNN2CNARG270109
KMW,KIR,9Z8LIA95JKIR028430
LUP,PYF,PRGAKNMEOPYF463678
YVH,GUM,MJD9KW6XBGUM745158
CHM,TKL,QYD3AYQ84TKL964015
QZN,MEX,4XW8V4CLHMEX209026
OTR,BRB,L4CAA6PB6BRB638126
OTR,COD,SLRDKDHSXCOD761830
XHR,UGA,92BQ8WBFPUGA628111
PPB,ETH,2QPXKORDMETH308193
XHR,AUT,Z4TL77XD5AUT037965
GVV,COK,RPQFPM85DCOK534997
CZC,TWN,EJTH5126XTWN792385
JDC,MRT,30H20CWJVMRT114739
YUN,KNA,PMLHS2PUEKNA693110
FFL,BGD,VUG0RBG7PBGD330440
LUP,LIE,14SNW8MCQLIE558758
IRD,FJI,CY6MSFD79FJI282014
ZEA,COM,9KQ698GZOCOM588672
HLE,MNG,XY4S6SRMPMNG919936
TUQ,SMR,SPFLL3E0NSMR891253
EAZ,CMR,NN7OK0LY2CMR335931
RNA,FRO,TWJKNW0QBFRO912967
XHR,GIB,86IAI8N2SGIB051469
GDO,TTO,1V1OMNTB0TTO012439
LUP,MWI,FIJCAKS7JMWI774941
SFH,NCL,UWJTLY8WQNCL433198
IJT,SLB,L9W05RVH6SLB022792
CHM,TKL,8QACPB40JTKL311561
ZIB,ALA,RQKZ2Q3L8ALA330161
KGN,NIU,DQ6N49EPYNIU572021
WRJ,ERI,DDP3S88O2ERI451903
HLE,MTQ,M8HQ5BOFVMTQ676907
QTU,GRD,D82JX8REKGRD249774
XZX,VCT,IJ7N1NSSHVCT328019
ZIB,SYR,FB28YFI9XSYR864236
WGQ,KGZ,SIDG7WM0FKGZ069213
PPB,BDI,AE3JPC57BBDI496033
WVJ,TWN,VXLFBWJG9TWN840549
ZIB,GNB,2OSEQ9NNAGNB637738
KIS,NER,UMAJ211LHNER776899
KIS,UGA,09WP7FJ3RUGA519373
BCG,PCN,REFHR1QD4PCN837191
NVA,MYT,B0285FT35MYT150734
WGQ,AUT,CU4NZ90JFAUT094698
XGM,BRN,QSULPRFI0BRN122660
IEJ,NCL,D6J903BJ5NCL144213
BPA,TTO,6HXBZDPKHTTO865470
GVV,GHA,DCF1RH755GHA440687
LMZ,SEN,OJOWNMJYMSEN873592
IJT,KHM,AHAYULQ1UKHM861997
RQS,TUR,21BBX3P4ITUR963140
EWI,DNK,F4MVDMA69DNK176577
QTU,SYC,3QE8KPCICSYC945418
UGC,WSM,CCR3BHHR8WSM973173
LMZ,ARE,134RE50H2ARE548843
LMZ,MWI,BBAJ99DPNMWI070717
TOR,BEL,S2LSAMRTYBEL544025
BCG,EGY,42QT0ERO7EGY593788
YWY,AUT,MFP7R2JQZAUT405149
CIY,BRN,AKGITM5YRBRN914420
EWI,GTM,3ZPZXEDUZGTM148488
SDH,WSM,LQ0D55XNTWSM513473
SDH,BMU,QB6C37PXZBMU306556
EJF,SPM,5WECE2DRFSPM613089
EBT,DEU,D44W1TSGYDEU318624
LMZ,FJI,KOR21AUHUFJI647215
AUO,BLZ,5LAGT81KABLZ384998
RNA,DEU,BEV2X6JAIDEU584388
HLE,TJK,5ZWDMACYOTJK148707
CVK,LUX,N9JF26FXALUX677497
EAZ,MOZ,IT0A7P1MCMOZ167517
AUO,CAN,SA7NU7WRKCAN663131
JNM,BHS,HEKPT4KXEBHS554075
RNA,AND,R4SCE0EX2AND574659
EJF,ATF,DMGDMTBRGATF461049
YRQ,STP,K17E3004TSTP273699
SBQ,BVT,W3DMYK3PQBVT747349
CIY,VGB,49L584FZUVGB520578
YWY,KGZ,QAUDHPRCVKGZ077216
BZJ,IDN,HCYM2MBYXIDN526847
YHJ,UMI,Y0J7RVD67UMI055035
SBQ,GRC,T52K106VOGRC884982
IRD,CCK,NM226DEI7CCK605769
GDO,LSO,4YBOBL548LSO496884
PEJ,SLE,ULL2E6069SLE924527
OTR,COG,TI19J2YAKCOG608280
EBT,GUM,HXGHIJ6J2GUM755988
PVY,MNG,1TLO17D1MMNG233591
UGC,GHA,QE4PUCRKPGHA549309
YHJ,BRB,6VZBF053QBRB637192
TOR,AUT,GNPBVX5X1AUT108009
YVH,VGB,XXGTNTCRDVGB930921
SRE,KHM,DVKONR8Y0KHM061001
BCG,ARE,KNTZOAK6DARE928108
EIN,BMU,3ATMQ5PZXBMU197643
KVN,BWA,ZOSC8KFMGBWA209001
HLE,NRU,VBAQ5C22HNRU438422
ZQT,BHR,NKLG3Z4EWBHR160850
PEJ,FJI,CX1OWU1HWFJI670374
WRJ,ARG,UOSJVQP56ARG270815
XGM,LBN,TQXSOCX8ELBN460191
NVA,JPN,CLLIL81ZLJPN164733
TOR,ETH,DO7BGDZOJETH770808
MYF,GUY,JRBZHIUB5GUY669410
BCG,HTI,K9PYP5M08HTI868535
JNM,FSM,5FXMCAYN2FSM379396
GVV,PSE,GEFM8JSM5PSE485999
IJT,HND,9K0XB17H4HND788674
DWC,SXM,A6O4Z3EMISXM548649
PKJ,PLW,E536566YBPLW164967
IJT,LUX,4MNAZ3NUVLUX102683
BZJ,CUW,YX1GZWO6UCUW314297
PVY,IOT,DBT7LAG64IOT492255
XZX,SUR,JGOR0QO8ESUR142448
DQU,BDI,SO8LFW6DBBDI412892
DQU,NGA,3KASE3UFANGA320008
LIB,HND,UFR56W1M9HND937592
BCG,GUM,JZP722VH8GUM373596
EBT,MDV,KNH60PDA8MDV040469
MYF,SOM,8S7MWCB7RSOM704081
DQU,MCO,2ZNYHPRIEMCO073798
YHL,HRV,TKACNAOMGHRV979255
LOO,GUY,62E027KHBGUY342189
VNA,LAO,EEADLNSE2LAO433199
WVS,CYP,T4G5WN24ECYP237561
LOO,PAN,V6CRFPSNTPAN193768
XRT,NFK,SXEAYQ9L0NFK724888
SBQ,LBN,JG8OQZWE0LBN684608
TOD,FLK,CNCRAFIPPFLK326812
FYH,JAM,HBWMRSOKGJAM707269
SBK,TWN,5Q8256CCETWN177199
VNA,ATF,ZU9T1XWYRATF342317
JDC,ABW,HEU1H37VNABW180410
CZC,IRL,RMVS4V8SVIRL659681
XWP,SVK,9ZWUMD2GKSVK370480
TOR,CHN,AIAFNZV26CHN378400
MYF,SYC,B8NF5W6RGSYC971777
SRE,CYP,0XB4M35ATCYP787366
BSY,IRL,1FJPVAEYVIRL316124
YVH,CAF,1XBD6Y9OCCAF971067
GVV,IRL,0K5TVMPCEIRL032211
ZEH,BLZ,Y95ETN085BLZ698600
PVY,SGP,OEJV9KCAJSGP880922
JDC,ARM,RN7EAI66HARM358031
XRT,COM,H0MCG7Y9BCOM688698
KGN,JPN,CAUE34AE2JPN100448
EIU,NOR,IOHERG4M3NOR112043
THY,NAM,CYFVWPIF0NAM045118
FFL,MRT,HVEI1JJMXMRT354853
FYH,THA,9LVITDJOCTHA564524
ZEA,EGY,DANNBNETTEGY637573
SQF,HUN,7USA6A6TTHUN926941
JDC,MCO,Z6XAV7LOIMCO858672
BZJ,QAT,H29T9Y0OLQAT510525
IJT,MMR,5Q07A4QWIMMR069222
XHR,SGS,ID4EA6WG1SGS761851
CIY,ARE,A9942MXFGARE102971
ZQE,MWI,JZWNWYIH8MWI512500
EWI,KGZ,31MIV53UXKGZ501886
RQS,SYR,DF0XLURU0SYR611966
RNA,AUS,AJ5V70WGAAUS349071
HLE,CUW,KT0LZCD2QCUW942971
VNA,UKR,5UVPG40P4UKR125898
JBG,PYF,K3BUSMCUQPYF408823
STO,AFG,BBKAJBK3EAFG699158
BCG,SWZ,UL8WHOVSXSWZ544737
KVN,KWT,B3GYDHV6EKWT350593
WVJ,MOZ,1IR88KVWGMOZ092119
QZN,TJK,KPPMN4LTFTJK804535
DWC,SVN,OLOJF25AXSVN545686
NVA,TJK,8CAN3ELKQTJK512049
TOD,CUB,HCRV4YHD3CUB929341
IEJ,CAF,TXRG2PJIJCAF343178
EAZ,BRA,LW23L40WOBRA396985
CBL,BLR,I91HSR5ADBLR930980
STB,IOT,BGJ3YCR6BIOT843890
ZQT,HUN,DZ3C7DPFWHUN249299
ZEA,ETH,VUJN82O45ETH426295
LJJ,NER,2UX5C6AHPNER933443
EIQ,UZB,Q5V237LW2UZB665967
EIN,MDA,VOI8D99RHMDA983135
XHR,SMR,DLW3R08YYSMR993731
EBT,ATA,SROX70GAOATA414099
GDO,BHR,EWDQXTTLPBHR525209
PEJ,KHM,L0PDSUFLKKHM921365
YUN,BIH,4IVVIUE5QBIH777908
LOO,MNE,06SXEJ94VMNE915535
KZR,LUX,P90YIZ5LYLUX799366
IRD,ZWE,GXYCW0XDZZWE681356
BSY,DEU,8ST20YIL8DEU074760
YVH,BRN,KBVEIEF7DBRN601772
YHL,ZWE,BM1XXQLXIZWE449214
SBK,CMR,USNQ5UDLVCMR802701
AUO,LIE,ODJFFB6HALIE292370
FYO,COD,PNYUDTHR5COD377222
ZQE,GHA,7MLCW03C5GHA102084
CZC,GIB,QOA2083RFGIB081761
FYH,MTQ,6BS9HYBFYMTQ367661
WVJ,HRV,91G3YIYYIHRV754974
KTK,ISR,IOW42EAGPISR072686
GVV,BEL,DID93IT27BEL598754
LUP,JEY,JHJCGGJ0HJEY101693
YLH,MWI,8HVBB8TX9MWI075778
IRD,TZA,Y119LMQSYTZA049366
ZQE,RWA,NQEWKIT48RWA600899
WGQ,PRI,GJAYKIBWCPRI469017
SBQ,NIU,6GI11MZP4NIU431855
RNA,FRA,11NXF8HGXFRA394933
FJP,ESP,0BW9MKTF4ESP831657
SDH,NIU,OX6KQAFUXNIU189141
KGN,SYR,F3UW9BJHDSYR234994
YVH,GRC,2J7ATW5DLGRC311596
YUN,MLI,U4NZXHFEDMLI990730
LIB,TLS,H1FYYDFQ1TLS654974
DWC,OMN,G3KGOXPPHOMN866642
AUO,ISR,B5KKQ5YSPISR189636
WVJ,MTQ,HPMHV2NV9MTQ717202
KMW,DEU,H6WCK83E6DEU700775
YRQ,JOR,KG6TZHVCBJOR336251
YHJ,NIU,BMBM9UFXRNIU688865
NVA,SWE,EHFPZINNFSWE103823
SQF,PRK,OWT6DV3EOPRK756373
CZC,NCL,Y2RDI9SPANCL225596
LIB,VUT,ICQNZVJMSVUT437195
IEJ,SLE,GA65DL0RXSLE175798
CBL,MLT,NZMVXPVQHMLT301304
SBQ,ABW,DUH2ZUOFUABW756357
AUO,CHL,VO60PQNIVCHL639094
SQF,GIB,OBG2CTJ5DGIB046145
EWI,SEN,NP1E6FLQMSEN262232
ZQT,ARM,7HBWV6KTYARM591338
CHM,AGO,EMV7K3COAAGO450300
EWI,EGY,JJTUD18VSEGY105895
ZEH,COD,P4JI9QDCPCOD486905
SZE,DNK,T7AO7QFL6DNK675377
LIB,VUT,4NG5H6MBRVUT567432
CHM,WSM,JRRDOW2JFWSM801334
KZR,MRT,N1PTB0MNBMRT599529
LMZ,DNK,GDKWLAODQDNK047078
TOD,IDN,6F7OH2EIVIDN011752
SRE,GGY,NFRCI0ETCGGY785951
STO,MDV,DP1KRSVXLMDV257010
SXK,CHE,MG0YOMDS4CHE152657
YLH,BMU,37JE4YSPRBMU635020
TUQ,YEM,7CIJOTVN8YEM200434
FYO,CYM,UAC6ZG9CNCYM803313
RNA,FLK,NMPKAREDPFLK178425
KTK,UGA,6GO3U0T63UGA335618
EWI,LKA,DFB3IDEPQLKA080570
ZBY,GBR,SWEYGMGGWGBR264371
EJF,PAN,TBCNYWZNOPAN427576
IEJ,TCA,2CG9ZC16FTCA165500
ZEA,CAN,6DUNR3DMQCAN279369
CBL,CUB,J2895B294CUB964876
TOR,MAR,M03DRKETXMAR977548
GDO,SWE,QVXFJ4FPWSWE688995
PEJ,PSE,R8L5L1M2MPSE432328
CZC,NAM,WTXDUT6NZNAM341800
XZX,CMR,XNJN0KVXTCMR708822
LMZ,SOM,KXD2GX1OUSOM428657
YVH,AZE,IAKA87NVLAZE217107
LJJ,CYP,7FACQFRMACYP967448
KGN,IRL,WEJEUH8HAIRL339548
ZIB,GBR,3KEL6YDUEGBR385756
MYF,PNG,GU52AS1B7PNG923337
JNM,CHE,IBV1H63NACHE219377
THY,ASM,9274359JPASM895861
QTU,GUY,FZTHJ0F0BGUY141396
XWP,CPV,JVS9MTD27CPV794082
JNM,COK,JNSPUTRF5COK155847
YHL,LIE,NRESSDBODLIE377919
BZJ,IMN,4I3YUTGAFIMN478050
CHM,GUF,JUAJM41QRGUF954790
THY,TCD,C4DJ3V542TCD196667
EJF,CCK,MSXIZWSXTCCK951603
TUQ,KOR,RXAEBU6ZQKOR338944
NVA,KWT,GDI9YL5YXKWT847023
PPB,CHL,NUXMN30AZCHL981313
KIS,GRC,RBCPF17N5GRC655764
KIS,TUV,UDPZSYM8ETUV998871
UHO,KWT,Q83KRAUKCKWT558004
EWI,HND,WFZY3GQXRHND182434
LMZ,CUB,I72S7QA8RCUB849849
RQS,CZE,S2EWQ0HLGCZE357593
EWI,MDA,6OSAX7273MDA666091
JDC,GHA,X27IUWI02GHA869041
YUN,AUS,QWKP094KKAUS496282
BZJ,JOR,0ENKQDVPJJOR217513
TOD,NGA,DV03F3Q1UNGA728064
ZQT,DMA,T7KDXOWSQDMA284172
JGC,BLR,PLBXYU06YBLR648878
PPB,NOR,5VOCOZQKJNOR363949
PEJ,IMN,RZZDA8OMCIMN657191
IRD,BFA,VO84XJNCYBFA873529
TUQ,AND,E3OXAAUQJAND461700
EWI,MTQ,3PDNSB01JMTQ655623
AUO,SPM,LQW27YVSWSPM243970
JNM,IOT,70CHUUZFMIOT371653
XRT,KOR,L0PWW0NJCKOR876591
TOD,ISL,R5S5ROO8MISL541701
ZEA,CHL,E6TJW1QMPCHL538208
SZE,THA,SBUNFBAQLTHA908985
KIS,BFA,EL5YKNF6LBFA778855
ZQT,ZAF,1HGKX5JXNZAF247378
XHR,ASM,6MPY08YNBASM024268
JDC,ZMB,19SLY0ZPXZMB463629
ZBY,SRB,PMD4EKAUBSRB856061
QTU,SLB,IYREL1Z91SLB208104
CHM,MNP,DCPVYGD1XMNP420039
LIB,FJI,CDXGSKUJ5FJI417609
FJP,KNA,B83GENEGWKNA178412
YWY,WLF,YDNOKNAYWWLF945500
KMW,AND,FMJYAS33QAND225209
IRD,VIR,DVHMBT8Z5VIR762372
LJJ,CYP,FKOD0WTULCYP620779
VNA,COD,XTHYVIOO9COD428448
OTR,MEX,NQ5DSQN7GMEX014973
GVV,ATF,CXBCTNTA6ATF770188
IRD,MNE,QO4LDBB72MNE902411
RQS,PAN,RFRUFI73BPAN059581
CBL,LKA,NR4EFFQLZLKA226222
ZEA,IND,MJU51CXEEIND816287
SZE,PLW,G1RKPK7OPPLW881582
VNA,POL,4WW3JYU54POL496339
SBK,ZMB,INKFOKO8UZMB796604
BZJ,EGY,L8JJ0V2FHEGY862650
KZR,SWE,FCDNYOWU1SWE344192
THY,VGB,3EQD3MEPHVGB294709
FYO,SAU,KU1EO2HTKSAU844279
SQF,PRT,0ULTHQCEVPRT050166
OTR,MNE,PZXKHNTNHMNE360672
BSY,GRL,RHQO24M0MGRL124257
CVK,LCA,G1TAQEZA9LCA555195
WVJ,MNP,9Y4PRE6OTMNP880382
FFL,VEN,1EJHD53K1VEN651550
KIS,GBR,SWUJDHGW6GBR435410
VNA,TTO,1BEF8SXVWTTO795347
MYF,GRL,L9MY7XYITGRL118099
BPA,COD,HPRUZ5KJICOD824469
BPA,BFA,QJ6OG9OQWBFA843579
CZC,BES,M3ZPITM76BES091733
GDO,BTN,4EEXPKQSYBTN854559
EBT,SGP,SPGNX1UTLSGP950345
IRD,MSR,SUPH0LVEFMSR122193
MYF,CHN,EAU3LHCD8CHN917208
UHO,TKM,21IWI4480TKM937635
ZQE,ITA,F67CILUC8ITA432634
EIN,PER,OCNJ21ATBPER984544
CIY,KAZ,TQZ889LI6KAZ905760
KGN,MNG,OX1GT4K88MNG717700
SQF,PHL,PU64N7E3WPHL787589
GDO,KEN,XTYV5GTJFKEN107974
YHJ,MKD,WNUKY29N7MKD541850
EJF,WLF,F1S0ML14CWLF036508
ZIB,GNB,ATE2STR6PGNB667245
ZQT,CAF,4NV2Z9DMICAF330993
LJJ,SLB,YU6WNYUS8SLB594874
TOD,KOR,197RE76L9KOR554018
IEJ,BOL,ICACIZ015BOL265785
LUP,KHM,C1577MB9RKHM787899
TUQ,ATF,2IBZV29K0ATF038075
AUO,MDA,TMF2Q1L6BMDA776438
BCG,COL,SRD8VY6UDCOL362542
ZHH,ALB,OZV0YVY7UALB164279
EIU,MNP,1AMHOPQ5GMNP531965
ZIB,PAN,QFJIL1HHTPAN561573
NVA,GGY,3N7LCXBLWGGY140994
EIN,AUT,GC0P1QSSOAUT849123
PPB,COG,YFBKSYMWACOG884172
WRJ,KAZ,FW19OU70VKAZ343176
FYO,JOR,K4NYF83NAJOR964639
CHM,MYT,46L72SKA9MYT806828
EIU,AZE,RMHK2MQ2EAZE906130
YVH,GBR,WGSU0RDQJGBR500027
STO,BLZ,PIL9H4ZXZBLZ202192
ZBY,GRC,RFYA5AULZGRC768185
PVY,ABW,WDRKSY706ABW463101
XWP,GMB,EFY1VF9MTGMB074281
KIS,RUS,RPN6X3J4PRUS371866
TUQ,NER,5TN00R6F9NER826365
KVN,PAK,Q9PXJIZ5WPAK713696
EBT,JEY,WO5Y3L14FJEY051476
XRT,NAM,DIRND7D66NAM729339
STO,MDV,1K1WZC7T7MDV583256
XRT,SHN,54DBSS88QSHN321342
QTU,SYC,DQQKXW5KZSYC144323
LOO,FSM,6MYMUQYOHFSM787624
BZJ,NER,QZ4NO2FTMNER312031
VOM,SSD,WX494A106SSD021248
JDC,MUS,ZTYWDCQW5MUS664712
XRT,NRU,N42SBJG3NNRU108564
AUO,UZB,6ZHQPXCWUUZB334596
ZBY,SRB,74RVD9VKZSRB729363
UGC,HKG,0RJSZ4S99HKG302310
PPB,MOZ,3CNTJXQHYMOZ135899
PVY,SMR,7TRMC4BMZSMR489240
MYF,MNE,V6M9T7XA5MNE319753
IRD,PLW,5KOZI9WPTPLW951140
EIN,MNP,ZYS1DQYPSMNP629253
XRT,CYM,4NC7U37IMCYM926373
ZQT,TUR,VYFXZ701CTUR486915
TOR,SAU,74HJKE3ZSSAU991565
STO,SSD,JIKP5LNGCSSD866512
GDO,TGO,5H6TUO6CMTGO564763
BCG,TLS,05KSCZHORTLS444924
FJP,TKM,PKMVTBPRUTKM848059
RQS,MKD,TDUK8869GMKD164004
YUN,BLM,YNO9Q6RVUBLM239971
XHR,SSD,CB3030BQUSSD128449
LJJ,SDN,NXX5W2YKHSDN904386
ZEH,AND,CZN5XV5D1AND704563
RQS,ARG,2LIWF9KF1ARG523864
CVK,TCA,IWPJPKPN6TCA604767
ZQT,BES,7W04T00Z6BES983899
EJF,MAC,LFC4K9MKBMAC634049
VOM,GUF,NJBGOGX17GUF985570
UGC,TON,87LIHZMEVTON045722
BSY,BLM,P45506KPHBLM285524
OZJ,BLZ,WKYLGO4NMBLZ832691
QMX,ZWE,ULEO8PAEFZWE688142
LJJ,TUV,E0BI3T9XMTUV378944
BSY,GGY,6O560G5B7GGY071966
JGC,SWE,5CNFAOTWVSWE655898
BPA,TUN,C44BWCQI1TUN441381
QZN,KAZ,0CROR50PTKAZ857899
STO,TTO,32KHWYW1OTTO812233
TOD,TWN,TIP9BM3P6TWN628632
WVS,NZL,NY6TNJK8ONZL033465
TOR,PHL,Z0ZW7Z4PCPHL145134
SZE,LBY,98YTJFHKCLBY424119
BZJ,LKA,2DZBH7L9ULKA732959
YWY,CRI,N389G3I76CRI626246
LMZ,TCA,RMMV4BUYXTCA580825
FJP,FRO,24H3VNCVCFRO137567
EIU,ARG,19QRIFI9TARG182204
UHO,NLD,0WTAKTU4KNLD773623
ONN,MDG,4894XYSF3MDG217869
RQS,FIN,4JQ1NQZOHFIN922414
JDC,CIV,YNUFBAO85CIV132486
KGN,FLK,069YPTYEXFLK448786
CBL,AGO,NECOE9931AGO952214
ZEH,AUT,DMK3VOQXWAUT552749
ZEH,SVK,GL8Q6BV1HSVK159841
ONN,VIR,94CNX4ZXRVIR578602
WVJ,CHE,MJR2B49NBCHE440122
CVK,ASM,YPE2G514PASM752701
NVA,GNB,JAH6TU6VKGNB024839
TOD,PCN,A8I9RC17CPCN839313
ZEH,ROU,COVO76GQEROU002940
LOO,VEN,5YVLSVN5OVEN794351
BZJ,YEM,197WQ2OZLYEM334198
HLE,DOM,4V20X8W3SDOM674042
JBG,BGR,ALI55YYNMBGR160337
PKJ,JEY,C5J9CDCMNJEY330671
DWC,MEX,4FHQQSAQFMEX255788
SBQ,IRL,UR7IDBQ8IIRL986037
CHM,AIA,1V9BBITP1AIA784633
LIB,DMA,ENOLNTBXGDMA736263
HTN,ARE,575KQOUQ5ARE704483
SRE,MKD,AHIAWO4YFMKD411158
IRD,POL,3ANAZGDSNPOL701835
BSY,IRL,UGAX5NK7NIRL737795
YLH,LVA,7EY3D432RLVA316913
WGQ,VIR,CN7BCLKD7VIR118866
YHJ,SJM,YQRMUI25VSJM158505
LMZ,IRQ,R97J3H5J2IRQ617413
WGQ,ATG,05X53XP90ATG260338
KIS,MRT,4O26KH87PMRT928215
CZC,VIR,IZBQ8813IVIR068586
BSY,NRU,JBE3F5AR4NRU170775
MYF,TGO,HW3YZNZVRTGO738625
SBQ,POL,3DSPPRTNHPOL223022
QTU,PRI,YYV427ZGYPRI482602
WGQ,WLF,CUPSP8PNLWLF170246
JNM,LUX,DCOSWPJ6ULUX480667
PVY,ABW,Z76SE7OA5ABW756195
YLH,CAN,0CSY8CV27CAN727426
JGC,MNG,NA588CEQ7MNG461014
BPA,MNP,HKYLB05JTMNP987530
WVS,CHL,2KANKPV2ZCHL136548
KGN,LBN,TJBCD56E6LBN655890
YWY,BOL,I224QRXHXBOL871479
SRE,KAZ,86750T5DFKAZ940845
KIS,GUM,1BYNL9IHBGUM782692
TOD,CUB,O5FNOUIX7CUB754142
LOO,MNG,VBNM84BM4MNG912341
JNM,CRI,Q0554B71XCRI157958
YVH,SJM,RHB8B14XOSJM795600
WVJ,GUM,Q6U2XUIHKGUM484130
ZEA,MYS,GA7BXQO4NMYS251344
OZJ,PRK,QYVD528D8PRK850392
WRJ,REU,NHI9B78PSREU374789
PPB,NIU,ILW8MJOSHNIU485086
IJT,GRD,3C7V4GT2SGRD055575
BZJ,ZWE,BIRTSNQ3KZWE947303
VOM,ALA,TRY1SDUA1ALA262364
CVK,YEM,WQHIVY6FBYEM846177
CBL,ASM,M45MYOPSZASM706466
LIB,MMR,QQCZ57TAOMMR100161
JBG,TKL,2QI9173EZTKL332805
PPB,SVK,E0PRLEH55SVK858747
YWY,CAN,GQ552H0D2CAN553519
JDC,MAR,0Z72ITVGZMAR595782
OTR,YEM,G1KBIBWXRYEM948696
ZEA,CXR,VL3J9OPXICXR575197
ZHH,MDG,Y8REJ6RG3MDG742230
JDC,GTM,QB1XOPAUGGTM933133
UGC,HTI,5O862LSPFHTI394199
ZQE,ARM,410Z29NUOARM995450
UHO,COL,LOPDDOJ4ACOL466698
JBG,SSD,SQF7M0X6RSSD334307
EIN,TCD,SFWEZP8AMTCD779663
LMZ,POL,45CJ68LG2POL058886
IRD,IRL,LOP1FSG64IRL520373
CVK,TJK,MFR7IONXFTJK014093
VOM,ISR,1TW1FQWQ5ISR801999
ZQE,IDN,TSKTLP30KIDN602919
LJJ,POL,UKX8J8WVUPOL856718
YHJ,MRT,K22DY2QOKMRT684950
OTR,NER,EJHOJJD0ANER555614
ZBY,SMR,C2AUGIOWQSMR711715
XRT,HRV,YKHRWYRDLHRV468821
KGN,VCT,I8TJAO24PVCT000364
PKJ,LAO,69WQ3ODGVLAO790886
BPA,GEO,AELXV3ZOGGEO675525
CZC,URY,VESN1TESCURY334146
LOO,NGA,4I2AJBLB9NGA218804
SBQ,FRA,M04P8VEGAFRA011099
EIU,CHL,JL8AZE9W4CHL667156
IJT,GUM,AFM0PL74TGUM990925
PVY,SWZ,S7QOXKTHESWZ202640
SXK,MHL,96FZOA8XYMHL539206
UGC,NCL,A7H8F0OFTNCL288381
QTU,WLF,HYWIKKFORWLF752846
CBL,BLR,OSTZQWANEBLR558944
PPB,BHR,AJ5LUS6HPBHR844134
XHR,LUX,4DL39DZRBLUX266241
BZJ,DJI,W89PR7O72DJI647866
XRT,PNG,8U26XJADTPNG027805
JGC,UZB,68PTUXEDTUZB336749
YVH,STP,ZQSZQVBXISTP368428
YUN,BRB,5ZC1I9P3MBRB641751
ZBY,MLT,Y77MBK67DMLT845597
VOM,BWA,4SE03VABCBWA459695
CBL,NCL,VG5JBDOWHNCL708422
CVK,TJK,82NQ0GKE8TJK639311
SXK,POL,IL6GOPVNHPOL901983
DQU,BIH,K0UJSYDS6BIH467633
CIY,MNE,EFZ1YTR0FMNE594233
DQU,GNB,0X1TZ1IRVGNB180594
KMW,TGO,7VNEMPP4LTGO681112
YUN,SUR,I1EGGE4DASUR123673
HLE,FJI,LUFD9KOK2FJI746431
WVS,OMN,DEZFYBAQTOMN554407
YHL,DNK,BF92F2RWODNK123306
CZC,DOM,OBOV8ZYHGDOM230905
KZR,THA,4NPWA70EETHA197281
BPA,SGS,U6DFOD06OSGS548524
SDH,SLE,XQI3B4WNZSLE306298
JBG,MMR,9AJW3HX7IMMR823712
IRD,AND,01ZS68QRQAND564465
HLE,SYC,GJN25834RSYC699417
THY,UZB,M36WS68J3UZB196738
PPB,IRL,IDUOOCPJCIRL347403
DWC,IRQ,FSMJM5V0KIRQ715484
PKJ,IDN,F34D6R3XDIDN784354
JBG,SOM,REPDKA1S0SOM784990
ZQT,BRN,FWCG02GSXBRN645298
VOM,GRL,LPWFEGLCBGRL780407
YWY,NFK,WZL5903UANFK792030
EIQ,TUV,IZ2KNJDG1TUV996534
XWP,COD,OUZ57SMNWCOD599382
IRD,GBR,AMVAHRITKGBR957581
BPA,EST,NVWI3UA3FEST723926
VOM,KAZ,B5J7MWIUXKAZ808940
PKJ,QAT,V4SAO6HOCQAT479369
LMZ,SLE,OJSAVFA9HSLE721158
QMX,WSM,9NJCCODOQWSM288429
OTR,PHL,3BKDA9AU2PHL768681
RNA,BFA,MXDUANE3BBFA066591
IRD,NRU,VT0WWU8X2NRU589322
IEJ,MYT,X7IB8KWCNMYT823994
FYO,MAR,N7J4EETE1MAR332854
STB,VEN,CB2OXVGFHVEN758160
RQS,MNP,1NJSZHCT5MNP782558
STO,GIN,SLRS33M15GIN694069
WVJ,ZAF,JHS91QR9KZAF440474
LJJ,CHN,Z3433FEH7CHN407693
LJJ,LTU,IFH2WTOBYLTU355504
