WVJ,LBY,ZF64J60RRLBY134677
UGC,ATF,67PA59Q34ATF863855
XGM,BES,D04VKNSUYBES653975
PPB,NAM,LHZ5ZHN9KNAM767866
NVA,NIC,F78KMGT3HNIC764715
SRE,TCD,1UQYL4KMITCD003675
FYO,IRL,URN0ZMWAUIRL332716
EIQ,HMD,DG44BCGL2HMD955032
BPA,UGA,PUVVVP7XBUGA629428
QMX,CHN,H7C1R6KRHCHN088845
MYF,BHR,EBLEWO5XVBHR049721
FFL,SAU,AD2GQM4VZSAU520367
SDH,COD,6RANTJIXOCOD144088
BZJ,MOZ,RHMX8QM16MOZ098071
ONN,STP,K8MP9FG7SSTP462718
CZC,GIN,WV1M4ZH2FGIN188168
RQS,LCA,1ERT2HUBILCA713345
KGN,CHL,W3H26IQR8CHL277047
ZEA,ATG,2JJO60XYGATG768267
VOM,VUT,8WORKVUHOVUT527856
PKJ,ATA,F3CYMVNDHATA526871
ZQT,BTN,0K4VC3LPEBTN826092
MYF,AIA,6AMSX74SZAIA006205
SRE,SHN,LALG0YDD0SHN356531
RQS,DEU,DI4M9R1GJDEU112365
PVY,THA,GGY1PHP4WTHA134082
ZQE,MAC,2WD20FVNZMAC794562
YHJ,URY,A6RGWF07MURY493190
PPB,GTM,BHY6NOJQ0GTM207326
ZIB,CXR,4OED9PFXFCXR474898
LOO,CHN,VU8RNR076CHN239324
XGM,NCL,LDPGFN7M5NCL032082
PPB,DJI,7YYZBC996DJI825484
BSY,BGR,60P9JCKG3BGR183140
WVJ,NRU,WXJKTGW5JNRU817742
HTN,MDG,QCW9SDBVLMDG590573
FYO,SLB,ICIDKELT5SLB385389
ZEH,HMD,VC48A5OEIHMD237433
FJP,BMU,PRQGSD2VBBMU395697
JBG,ATG,TSP67M1NLATG578103
MYF,GIB,J95Y0OPQQGIB797916
MYF,AGO,77WEP2OLBAGO645362
UHO,STP,LKMC6NM1JSTP825151
GDO,RWA,V13PLUDYCRWA106241
JDC,SLV,JIBSG36HNSLV742659
YHL,EST,G61DKGQW4EST725372
YLH,ROU,YOU697MFYROU620619
STO,GBR,EWAERSLQLGBR369731
PEJ,IND,N1YOKK0EFIND534785
STB,EST,45BKY3KX0EST918517
DQU,TJK,AXC65RYZBTJK293153
ZQT,AIA,BX36AT90PAIA435349
GDO,VCT,WVLM7JA42VCT631320
VNA,ZMB,ZN9LFC6S4ZMB671238
RQS,RUS,Y65SB6OZ2RUS153387
ZEH,MAF,3L6MPWK5YMAF691537
EJF,GHA,D3OC6GIX5GHA102632
JGC,GUF,MBS4FTNCXGUF279395
SFH,AIA,1AODB48OEAIA619614
FFL,TUN,QL217RRF4TUN543571
CIY,IND,LUKVMGFYDIND061395
EBT,MLT,E5QS1SIMTMLT646198
PVY,PRT,88BN18PYIPRT889923
ONN,SYR,DQIKE1TI4SYR532619
XWP,GTM,O6G9BQDCNGTM051726
BSY,DOM,EA2XCJF5TDOM434920
LOO,VAT,P8Z29AAZ8VAT810553
FFL,MLT,44521T8D7MLT242001
XHR,HTI,MEWT92BLGHTI200118
UHO,MNG,D7GUZX45DMNG434129
EIN,FIN,UG45MOWVXFIN939688
KGN,KAZ,8DIDY872JKAZ458403
QZN,TUV,QG5GJI5RPTUV803543
JDC,CIV,TCJO90NH6CIV321137
UHO,CHE,YER71HEBUCHE286294
OTR,IRQ,NTWMRZE2GIRQ219785
BPA,CHE,WB8ZJRYL6CHE691826
SZE,BFA,G05V6ZW6GBFA704458
SQF,AZE,GDBQ9LN40AZE466197
TOR,FIN,46MABAU9BFIN063435
XWP,CUB,5P94PK9RZCUB489487
LIB,MAF,Y9INXHMLSMAF814428
ZEH,MAR,MHBVF2B8SMAR816937
WGQ,HUN,TUP76YJ6EHUN393026
IJT,TGO,0S0YB2OOTTGO589142
KMW,DEU,94SWIECSZDEU243061
UGC,SWZ,VG79QXNW3SWZ294028
EWI,MDA,7WAUQA4YEMDA029285
JGC,SVN,7FBB3AQT2SVN248048
EIU,MYT,YOGYSB9OUMYT959172
CVK,NIC,TCGI4VW6SNIC607307
CIY,UMI,BR6K032EZUMI676574
LIB,EST,LRH1SP18SEST680620
YHL,PAK,6QIZJ3ER1PAK125830
PEJ,ABW,1XOLTENFWABW769916
RNA,QAT,JF86U2ECVQAT011650
BZJ,KIR,DTNVNIXGTKIR486575
YHJ,JEY,E550ZE9BWJEY236169
OZJ,UKR,1Y8F9R6VRUKR875048
QTU,MUS,SZROVREWVMUS278083
LOO,KHM,F311ZNSM3KHM406577
WRJ,VGB,TL18Z3UL2VGB458619
RNA,IRN,TGQ5XRBDSIRN573557
WVJ,VEN,Q7XJAGRP1VEN858190
ZEA,CMR,30FJU8J63CMR221132
BZJ,SRB,WESAT1ZE7SRB011146
QZN,IDN,KHLWOOTN8IDN986784
YHJ,CCK,M05BCT3CHCCK429237
XRT,ERI,SQ2P0V145ERI151346
FFL,NOR,NPB7B6LL0NOR630081
FJP,SEN,PESADOU1USEN924228
XWP,BFA,10QD8FXV7BFA527270
ZEH,ZAF,ABL9T2LNDZAF182565
YHL,SUR,7ML2Z3E50SUR382978
CIY,LIE,Y6GQXBRYKLIE132774
STO,NLD,XYHLXE9ADNLD974848
KTK,BEN,7NX623L3WBEN276112
SBK,UKR,15791IL44UKR217887
LMZ,FJI,B1BOVY8T7FJI653317
YRQ,PNG,D35282IXCPNG601262
ZEH,RWA,OPLNU8JD3RWA354630
KTK,BHS,NZAXKUZVFBHS634125
ONN,HMD,A5NMC9EBIHMD313122
EWI,IRN,RTGF47EUCIRN794468
SDH,FJI,T3O5ZC8RWFJI582446
ZBY,AUT,VKDQ9JT4AAUT630803
MYF,GUF,72O77RE35GUF681088
PPB,URY,UJ45GVVNCURY621546
QZN,CAF,S4AJYBINTCAF278552
BCG,HUN,17B9JQB2SHUN633958
LIB,FSM,65H2DDMYOFSM443656
ZQE,ITA,K30RRYPD1ITA530956
XZX,NAM,QR7I6UP7UNAM937409
STO,POL,RMD1JJMQQPOL631434
EBT,LUX,SP1OEQ7ODLUX891073
FYO,JPN,31QLYIZJTJPN163992
YRQ,SPM,9QCPKSHXHSPM952734
CZC,SUR,QZ1Q1G7G1SUR602758
FYH,ARM,HSCHF2JYSARM707841
TOR,ATA,DZJ3O0DXPATA291332
QTU,YEM,8DFPZIRX3YEM563759
TOR,ATG,3BGYG6PQEATG563488
XGM,GEO,2SG2X76EKGEO637481
OZJ,SHN,FF8OZWW2CSHN068662
QZN,CHE,OV86CB285CHE496849
YWY,ISR,YYTN49ARJISR426225
FYH,MNG,B1ZBJXM22MNG859936
SZE,SDN,MF3DO7MX5SDN732553
LUP,CHL,LPPMUQOVRCHL325882
BSY,REU,MFE74I117REU333494
YWY,TJK,ME17E7S8OTJK458330
IRD,VAT,S2YZ3G8M7VAT930869
EIN,SGP,KUX5FTMA1SGP455363
SBK,DEU,65XYUZ1WJDEU466566
IRD,IOT,SJF29GEENIOT418886
BCG,TCD,U3F0KK301TCD637395
YLH,MDV,I9TFR1C78MDV866585
CZC,JAM,ARKSC0PK9JAM936592
QMX,TCD,G8FMLHTARTCD457084
WRJ,VNM,MAXFIURWAVNM937663
SDH,SHN,4PD3UACBMSHN592458
CIY,TWN,VXFNQR66QTWN952725
IEJ,MAF,AVYUSD20JMAF360653
THY,TCA,5OIV4565KTCA909914
PPB,CAN,ZG3REZT2FCAN532141
DWC,BRB,ER18D8N4NBRB579033
WRJ,UGA,2MSZ3T4PVUGA573364
SBK,LVA,RIOPK207CLVA164135
OTR,EGY,5E5SC8KNLEGY491974
PEJ,PRI,UN0DQEID6PRI157081
SDH,JEY,96WW8OGL5JEY645107
BZJ,WSM,OCMH6GRF8WSM647353
WRJ,SWE,MMWWQM8Q7SWE423488
DQU,ECU,YH1MPLB1RECU766249
WRJ,ESP,AAIKRZY8ZESP326237
XGM,CAN,3A5W7B4HHCAN910309
ZQE,ITA,UTUZ6QJCIITA798758
KMW,IRQ,YBOAD1CDZIRQ506468
CBL,BLZ,BVBDIM5FFBLZ437158
TOR,SVN,EA0X4LVR8SVN529002
IJT,PRK,F0JZODATCPRK199191
YLH,LBN,LXIQPJFTYLBN570408
QMX,NIC,STJ9PWUH7NIC713873
ZQE,TCA,VOX6PP9PQTCA641962
YRQ,LCA,PPJF2YDU2LCA763817
PPB,MDG,KYO4S4SIPMDG675952
THY,PLW,J91YL3OFVPLW953090
XRT,LTU,4BGO8HKYSLTU786767
TOD,GRC,5XCRWJ6TFGRC339159
YUN,REU,F345OZLJFREU755510
AUO,NFK,95VQN1W5KNFK156310
WVJ,PRI,H2FE1BBR2PRI145636
WVS,TZA,OZ8GN7SLPTZA842357
EWI,NPL,0FX8WOQBPNPL966308
OTR,IND,50YKDJ4S1IND556447
NVA,KWT,GQG8JEB2IKWT332419
SFH,BTN,SGX3AM7CIBTN017791
KZR,FIN,IW7QWCLFVFIN538114
ZHH,MAF,GH5CFU0LRMAF169588
AUO,BGD,NQ4RZA4MZBGD178429
YUN,MAR,LVM7I3ESHMAR219453
HLE,BRN,FIZKQ1V3WBRN657531
AUO,GTM,WI5JDQ8JIGTM829809
FFL,BOL,YPHQATIVXBOL569452
JBG,PRT,YZAL9STIUPRT592331
SXK,SAU,E6EHJJS24SAU427122
LMZ,KIR,JBF66VC62KIR882748
WRJ,FJI,1GIHUQ164FJI885692
YWY,VCT,U1TJY0SHHVCT406444
IRD,GAB,ES1QE1Y3KGAB914700
HTN,PRI,CLOOB1DKLPRI621625
RQS,BFA,961QMZCT2BFA926159
CZC,SVN,F7C7ZVYFUSVN674790
PEJ,JPN,HBEK9O7UYJPN639297
ZEA,COG,YQLN4OF0UCOG254857
XZX,KHM,HWLPNPZPIKHM103807
WRJ,GEO,8ZLINB54ZGEO060197
THY,BRN,4WN96096SBRN361114
PEJ,GNQ,OHYS8CTE9GNQ938141
QTU,CAN,Y452O08DKCAN713520
SDH,SLV,879IZNB6WSLV510269
RNA,KIR,LP97E5S16KIR207638
STB,CCK,3NDQ4R1Q1CCK887014
SXK,ISL,KX9XUMIH4ISL671099
ZQT,KOR,E6VLA7SE4KOR145223
XHR,NOR,PUBCUR4SWNOR094959
YLH,COD,Y9X890JXLCOD645676
SQF,THA,WT05PCKBZTHA340682
SXK,MAR,0EVGB2DFWMAR222708
YHL,ASM,46JBICMQ1ASM959979
ZHH,KEN,SKYDWUG61KEN361239
JGC,GBR,8SQN05FW0GBR662595
XHR,MKD,LJV6IM1UUMKD856204
KMW,MNE,3XKRIH631MNE387961
OTR,SOM,EBA15UDNRSOM773122
NVA,PSE,Z6JDDEHRNPSE966696
SBQ,LSO,VUUA8EAXKLSO378958
FYH,LUX,FV3CNVDNFLUX789187
TOD,ROU,7Q6CUAT7AROU537429
LUP,ITA,TB3899WQ5ITA120864
VOM,TON,ISU1MGG46TON359927
SFH,LKA,0NM3SA7LQLKA455815
IEJ,AGO,LGB3S167NAGO755075
STB,PSE,Y1I8IBH1XPSE083220
ZQE,MWI,KWJA6XEUFMWI812607
AUO,TKL,1YIHRK50ZTKL998430
SZE,TWN,6FG89VFZOTWN977156
HLE,BMU,9UDPQY6UMBMU114051
MYF,UKR,41WR2MY8SUKR104354
SZE,CHL,PQ0H9WH7PCHL489389
QMX,ROU,1TW0MD7A6ROU258077
QMX,ASM,I248OA15NASM904993
KIS,NER,NFK7504TRNER226722
SXK,PSE,B7AEPZ7VUPSE082548
ZHH,ESP,XV1GH98T7ESP155506
IJT,IMN,BB3JL3XJZIMN871315
ZBY,PER,BANXB1WTIPER073602
YWY,KAZ,D9RWV2DURKAZ699414
SBQ,GNB,PJLT00IBNGNB669615
YLH,FJI,0O9YNPY4KFJI721967
SDH,HRV,Z7JK513XTHRV141364
LMZ,CYP,DRT8X0NPXCYP932396
EIN,KGZ,H0K8METE1KGZ362543
BPA,ATA,VSRPNMNY3ATA671262
THY,NFK,6YLF4KA1UNFK915687
STB,JAM,O2ZND1W5BJAM482091
KVN,AGO,EJRTFV7THAGO591957
DWC,RUS,1PLC807ZCRUS837764
CHM,ECU,VT0RNZMK0ECU773238
XZX,USA,UA6QX3A2KUSA814084
ZHH,GNQ,UQ8418QFMGNQ693340
EIN,PAK,QZAWVK54UPAK052091
LOO,GIB,YF3HSKXWOGIB015642
TUQ,CXR,R9JG0CHC5CXR309892
ZEH,GNB,KHXCZPP8WGNB375802
JGC,PAN,VYIJVCFJ3PAN391465
GVV,GBR,KSKUARZKRGBR432337
LJJ,CAN,2VWO3NFLYCAN592095
WVS,ESP,SR9YQE4NEESP957841
CBL,UGA,EC6H0UHYBUGA723726
FYO,JEY,FRVZXKT9FJEY462525
QMX,ARM,0KCNEET2CARM059508
WVJ,BEL,JMDOCGE9HBEL341479
JDC,GEO,72Y77XL5HGEO490610
MYF,ATG,3V17RZ06LATG125106
TUQ,MOZ,MIBI1X8FAMOZ017994
RNA,POL,78JN5A0UJPOL082626
UGC,BDI,IKU1AG4GYBDI113321
SZE,VGB,KBLT3N38HVGB682252
GVV,ROU,8U9P8CIHNROU051989
IEJ,NOR,S8Q3JS87XNOR554103
EIN,GNB,74UHIQ92BGNB274747
CHM,ZAF,I2IRGFMDCZAF173976
SBQ,BWA,I653UMUN2BWA467710
LOO,ISL,Z236QL6F2ISL513566
SBQ,COM,3IA4GJ30WCOM220735
SBK,LBR,L74QAWTVKLBR269831
IJT,IMN,YSPY3D0GLIMN767707
JDC,BWA,4LTHYOTHTBWA390957
WVJ,SDN,DFV08PAC6SDN036132
DQU,TTO,7SVSKWDH5TTO712670
SXK,CCK,09F4BIJR9CCK421330
LMZ,EST,6JI9BBJMAEST989801
STB,BTN,4WLZ8ALY2BTN245441
RNA,TON,1RQQNKZ7HTON836001
WVJ,BLR,DQFW6U964BLR046304
KMW,BTN,Y7PL7OCZHBTN641806
KTK,LCA,3NZOZ01WPLCA158705
KTK,PHL,75LA8R2DEPHL936278
IRD,VEN,DMQZRGDVZVEN925099
XGM,KNA,1EQKQWM1EKNA679240
EIN,KGZ,4CJD3XWN2KGZ006375
PKJ,TJK,I63MOKKJLTJK672363
FJP,ARM,YA5J0MX4CARM145818
OTR,BLR,NFTORT65UBLR509080
IEJ,STP,T3O7ZUK7USTP049644
KMW,COD,AKCMPP2TTCOD052547
FFL,KIR,P2GKGBJHWKIR991373
KTK,CRI,I8PA2PIYNCRI479459
ZBY,BIH,2NF0VW8JJBIH515609
OTR,URY,YRE0PKQ20URY217026
PEJ,FRA,3HXYA1CJXFRA931173
XRT,BEN,SRBIJV58WBEN622621
XRT,KWT,4XGV5H5L4KWT063098
OTR,SWZ,S2M4GNC9ZSWZ083743
YHL,KWT,UQ0883GSDKWT901623
AUO,ABW,2HVSS97S1ABW917900
PEJ,MKD,J7XCFXKZCMKD482885
EIN,PRT,938VSC0F7PRT874078
LIB,BVT,HP8899SSLBVT922350
EIU,ARM,ZYAVW8W53ARM617628
ZBY,GUM,L4XG35E3ZGUM941097
SBQ,BLM,M8U5WD874BLM086549
HTN,UKR,CZWD9D67ZUKR612190
SQF,AUT,JO56XXSK3AUT269268
ONN,BES,XQEVFIDG9BES162272
VNA,ZMB,9CT3U9AH6ZMB075367
YVH,MNP,JCKFF3KI8MNP499643
TUQ,BFA,6VAS5FZK1BFA090682
KZR,LVA,GEKC0E8LRLVA377122
CZC,POL,6P6AO3TXAPOL440836
BSY,ABW,HVIN6AZHKABW393332
JNM,MEX,DRP1DB84TMEX335856
FFL,UMI,CFPK5D3MDUMI714774
EBT,CZE,NYAYY1E44CZE536444
STB,TUN,JZ12ZUXCVTUN214057
SQF,PCN,6R7OC9G2DPCN679946
SBK,LSO,K40WTFUO7LSO300880
BCG,BLR,8XJKYBTT7BLR743273
PPB,CHE,BQVBGVKVECHE873865
THY,MNG,OK4G1BWZMMNG218880
SFH,NRU,KL5UWAWBLNRU406171
SDH,PLW,8FMURRIWYPLW945504
XZX,ALA,14VDVK79CALA740747
KGN,MKD,IGHYMVWR9MKD852946
CVK,AIA,HG83PU4XPAIA655608
DQU,BRA,6NMIM1HQPBRA914749
KGN,JOR,F98RLYJYCJOR895861
QMX,GMB,DO5PNIS3IGMB526353
WGQ,KGZ,ESKY8NY87KGZ192610
DQU,PCN,8FBQNNZR8PCN487296
PPB,AZE,IZ3X1OO39AZE065377
GDO,HTI,3R43WNA03HTI148790
EBT,MRT,YU9Z73COYMRT010207
UHO,MDG,6NSCZ01MYMDG087589
IEJ,LAO,0SZWH5GAELAO846388
BCG,MAC,QN2G02VVNMAC311501
XGM,ARM,L98UJG6HRARM091407
BSY,TTO,26Y78003TTTO211882
OTR,ZWE,U6HPYD2CBZWE523352
YHJ,UKR,GYQGNRNXKUKR436659
SXK,ETH,9HG6U4Q9SETH706925
YLH,GGY,CKVKHC2YWGGY653231
EBT,LSO,VGIR5HLF2LSO331943
PPB,GGY,NINOOTMN1GGY280252
KIS,ZWE,5YHF5TX76ZWE210692
FYH,GBR,WQZX3COU3GBR001263
XGM,ISL,BR4V5B4LYISL922276
HTN,GNB,JK7FQ2OAVGNB002473
LUP,SLE,Z6TEJFNYJSLE053646
SRE,MAC,21HTIM71UMAC523811
QTU,BGD,2ARUM3YZMBGD016914
TOR,THA,YAIH48G2WTHA793301
SFH,TUR,F7LY5IYUMTUR084318
LIB,LKA,9XVX0OK2DLKA330029
SBK,LIE,20W2YUT1XLIE807506
CVK,CMR,27XHIO50ECMR006402
QMX,TUV,F0SS017O8TUV211240
SBQ,BEN,7VUG0FOFGBEN656613
SXK,LBR,JC4XGRMSCLBR737780
UHO,KHM,UYTJUEWKPKHM308231
IJT,ZMB,788DWPFXLZMB354712
TUQ,UZB,XI69ZCLUJUZB751412
SZE,BRN,NHQ5HOP9UBRN096532
ZEH,CZE,8CVHFFV2ICZE378151
MYF,SRB,TUPZFFUX3SRB764762
JNM,CHL,AJ5TSHGW5CHL342102
BPA,PSE,E5WZY5J0YPSE030698
VNA,SJM,58276RVBPSJM249269
EBT,DMA,JXJE34GPJDMA849206
LOO,SRB,Z6VK65599SRB214505
SZE,PRT,YU6WOJARRPRT013709
EBT,SYR,RIOJ1MWUQSYR023890
NVA,SWZ,B1XEMT1DLSWZ344654
BZJ,GUY,CJM4PLCCDGUY326059
QZN,IMN,2HNS20SJBIMN732373
JGC,BHR,9HTTH9C2BBHR683204
RNA,ZWE,75B05O4BSZWE086902
NVA,DEU,519MHPC8UDEU574002
EBT,THA,UAF5HXKX9THA369179
IEJ,SYR,HPPU0YHOESYR880942
KZR,WSM,W0PJ220P6WSM078684
YHL,TZA,8PVKPTBC4TZA512115
ZEH,DJI,I8STWPQJDDJI086754
XWP,OMN,GMDQ4SHRZOMN741883
LUP,ISR,N5AIIV37RISR738902
EAZ,OMN,PEPIHMDG3OMN276417
SRE,BGR,5YOT7Y3XVBGR087695
LUP,SWZ,MPKHR4Q0YSWZ252868
IRD,GUF,ZQUOWDR21GUF269804
EWI,PAN,TFQKDZJKIPAN312491
GDO,COM,Y16XOTWLHCOM051891
ZEA,PCN,ZGG1S5D66PCN133908
YHL,GBR,O450V9STOGBR993210
GDO,CUB,E6SGHIN2QCUB420485
KGN,AUT,EDTFXPW3JAUT278002
KZR,LBR,MEDZ6CCO3LBR694014
ZQE,JEY,A2M2K0HBOJEY184309
OZJ,PER,0LIEPD6G1PER631568
FYO,ROU,YO6R5GKN3ROU406995
VOM,BEL,5B61K14UTBEL911112
TOR,WLF,6CQPCG3QZWLF390582
ZEH,SMR,7E9O4AAD0SMR471993
JGC,COM,UYJOOLG48COM283211
FJP,GGY,TWM5FT0SJGGY248450
SFH,ATG,ZKM1QCYTZATG163527
JBG,TCD,QDWW356DUTCD902637
KTK,HND,OG0KUA4GQHND397280
ZIB,TUN,3APGKDVNCTUN426904
TOD,GUM,QHJ3W4DF7GUM983516
WGQ,CMR,OHT1MLDQMCMR061008
BPA,PCN,XQ6MTWTZBPCN513092
TOD,CAN,55RRFXSG1CAN712037
PPB,REU,TW5VXU5H7REU288077
WGQ,BEN,77MZQ82BEBEN954612
IJT,BFA,P8PR4QXS3BFA661628
UHO,CIV,GKY9N5HEACIV966635
SXK,MHL,H72JO8Y3KMHL322414
JNM,USA,QCPV5L1Z3USA554740
CZC,AUT,0MBNG8SMQAUT821671
BZJ,TCA,HT69EFGDQTCA516266
SQF,COM,PZ58E0XEHCOM349466
DWC,AND,IOY79VRTHAND299503
LMZ,GIN,Q3S4ZS8B3GIN763381
XZX,ISR,XGSZF2ZZ3ISR832885
SRE,BHR,27S4PX5P1BHR231505
ZEA,BDI,KSIRUZNGQBDI868817
AUO,GAB,NP8J8S04DGAB635509
MYF,CXR,LVX8K9FAECXR984237
LUP,ISR,78U0HJ2N1ISR299626
KGN,ETH,N128S0HMKETH392441
SBQ,KGZ,ICK5KF0LTKGZ777122
ZQT,MDV,GB81LXCHBMDV841513
QMX,AUT,X2FERKOZUAUT951313
EBT,TKM,XHMHD9HZYTKM158146
OTR,MLI,MFKPDYK7LMLI733172
BSY,BRN,J47REJSJ7BRN555329
AUO,CPV,IX8C6MGRMCPV991843
ZQE,SGP,UGWRJNEYJSGP630565
SQF,ZMB,VDCULJN94ZMB848933
NVA,FRA,SMNXTAJVOFRA139048
DQU,CUW,IZCCSS9M5CUW537794
PVY,MWI,D58NWECIOMWI683274
THY,TON,VQYT0F99ITON965727
EIU,LCA,0AQ2GOAMFLCA253475
YUN,ZWE,0T7XX1W4IZWE550694
AUO,CIV,9CBAKHLT3CIV175145
JBG,REU,VN9NYR97OREU265530
ZQT,SHN,5BK00M88VSHN413207
SBK,MNG,D4C9B1LM4MNG035100
FFL,LVA,JN83QJN17LVA138031
DWC,KHM,8TJUI05QGKHM215927
UHO,CAF,IKFB0IUX7CAF635324
JNM,BLR,NIJ9QQV5ZBLR078306
ONN,ITA,QNVWMKNQMITA435312
TUQ,ZWE,GZD4IM1Y4ZWE704381
CVK,SXM,4WKN1BW0KSXM805388
ZQT,JAM,FLBYUSUG6JAM336769
YHL,KHM,NVMEWRZTXKHM487387
YLH,MOZ,3RTTR7370MOZ783012
KMW,AIA,9B57ZDW2KAIA463012
PKJ,LAO,ICP7HCJTSLAO824633
BSY,UZB,SZ40URD5FUZB331663
KMW,MSR,W60CR73D8MSR664353
BZJ,VNM,42NLAZ2ESVNM010555
SXK,FRA,P3KIY8WMYFRA956406
LUP,URY,5V2EABXCZURY931915
ZBY,MWI,TKDFZ5X87MWI070338
FJP,GRC,H5UZVALPNGRC722318
SFH,LBR,SV0LM4PFDLBR089876
JDC,TCD,EWH47X9MPTCD935278
YHL,MNE,5YWEZKGPLMNE216580
ZEA,PCN,52I87TS64PCN797207
TOR,HND,BN6KHSP1IHND534735
BSY,VAT,DRGA53AHKVAT459976
VNA,FRA,X83QIAK8XFRA119890
EBT,QAT,30XCON4QAQAT706718
PPB,ATA,4LG7FDZMAATA869629
TOD,ETH,E9KJ4TE3RETH183430
YRQ,TCA,SC96Y611YTCA087080
DQU,TKM,LM361BZ0GTKM724839
HLE,KGZ,KX7M1FRNYKGZ247488
SXK,CAF,60OPXIZJICAF648886
DWC,ECU,6WNS6LDW2ECU329194
YWY,SWE,PY0WRBKR4SWE470206
YLH,ERI,OYK9B4XUVERI651996
RNA,BEN,J5K4KWARSBEN000672
QTU,ESH,J19TPJAV6ESH556732
OTR,HMD,O8LU4PY3RHMD464619
VNA,SWE,MK2EN0SN0SWE838747
DWC,NRU,RPOOE8C7PNRU634137
ZBY,ATF,QRIGY3KP2ATF669803
QMX,FSM,32UTZQP9JFSM646676
LOO,CUB,ARN7EPR05CUB617881
WGQ,MOZ,HA27I7DAVMOZ829850
XGM,MNE,QY6AN0V2UMNE504130
BPA,KNA,PK7UJ28ZEKNA675971
VNA,ERI,I1XVMK8J5ERI424774
ZEH,MNG,50Q0GCE9ZMNG529352
HTN,MCO,5U6P2AW3MMCO470486
ZQT,VUT,7JQ1112SNVUT252583
AUO,GNQ,HQOMP5BJHGNQ153425
HTN,KHM,9QVB5U1LXKHM883346
WVS,SSD,2KF6G9VVFSSD086634
WGQ,BWA,XRUJBAGFVBWA036155
SDH,SSD,ZTDYNUWK7SSD314999
FFL,URY,TABHGPJ1GURY248010
LJJ,GRD,CUL3W0G0IGRD009203
JDC,PYF,YPA39QGTHPYF070572
BZJ,CYM,S8D2HGL1NCYM801381
XRT,LBY,UPAIOL93ZLBY109946
VNA,CUW,WPY3AKAVACUW695397
TOR,DNK,7MDN9KT3XDNK728429
FJP,ERI,O49I262DSERI157405
CHM,HND,2I0SWN0GZHND581890
EJF,BHR,UNCLKOYZFBHR082921
OTR,LCA,HD627L0IALCA320450
FYO,MAF,3B8KC84D9MAF715187
SDH,PHL,1CIU3SY8VPHL175901
EWI,COL,119TTK6EXCOL062972
MYF,GUF,HNRM413IMGUF678207
THY,GBR,Z2EV8C8GRGBR204342
BCG,COD,I24BMAAU3COD966744
DWC,HUN,ARGAFQXC1HUN627780
YRQ,PYF,HWHY4JA1NPYF862408
BZJ,PRK,CMHET6ME5PRK323809
LJJ,GBR,X7MPAHRKZGBR057421
JNM,SGS,OZ27A6BZ4SGS309372
KZR,MTQ,FCYI128DVMTQ891885
LJJ,BLZ,TH4RKR5OABLZ369277
JNM,DJI,AFL8Y1YSZDJI981175
GDO,COG,Q452FRR66COG338742
SXK,COM,9FR0ZT12CCOM270535
XHR,GAB,YVGQ1PPALGAB588800
KTK,BRN,QTXHMFWFXBRN367463
WVJ,BRB,ZQZEIOY7BBRB500071
SFH,AZE,ODOBS86P3AZE434495
SQF,URY,KU6C4JFBCURY696288
KMW,OMN,X4CF3OIO2OMN401454
SQF,SMR,J6GROWL0USMR662825
KMW,LIE,EYNLNEG6LLIE479723
BPA,LIE,PI478U56SLIE308987
EIQ,SVK,F6ODZVCX7SVK601336
EJF,OMN,8P0GXMG8NOMN992088
LIB,CHL,W9X08B67GCHL497643
XZX,PNG,KT2WRDG23PNG809496
ZEA,BVT,IC8HU59L9BVT481829
BPA,MTQ,LFYXXRTXZMTQ148890
RNA,USA,Z3AUW37ULUSA326392
FYO,IDN,ICMLQ7D0QIDN742994
BSY,VNM,JD7KXV5ZLVNM416925
XWP,BHR,D3BGUWYNRBHR365826
OTR,ARE,N77UKFYCSARE960408
WVS,FLK,0KZJE9LL3FLK717317
DWC,BRN,4PYD20DLOBRN678468
ZQE,WSM,OV9INO0CMWSM860877
YLH,SSD,CDBJSHAXNSSD349564
PPB,SDN,27TPNKAJDSDN433794
XRT,ECU,EJEG5SYEUECU002552
MYF,TCD,YPGRFVJ18TCD477931
YLH,DJI,GRS0CPA4FDJI040765
ZEA,FIN,9AS0FLXIJFIN443474
QMX,BGR,9ONEXWJVRBGR227817
KMW,SHN,XN1BQJZLHSHN841258
BPA,TUR,1A6EHSHESTUR533831
XHR,MDV,3HVXELP42MDV060859
YVH,CYP,591QKL5C9CYP978541
OTR,SJM,8KT90WZQNSJM858684
UHO,PNG,JBFX6PQPAPNG781986
ZEA,HUN,OVLQ4AN3VHUN285210
VOM,PHL,4HREUV4J7PHL783253
WGQ,MCO,FSMH6Z24MMCO633339
EBT,VIR,M3QYRXCKRVIR549857
OZJ,BES,9WGBQOJF3BES740173
AUO,LBN,LH7383SO0LBN712773
YVH,SVK,JS50CQ5L3SVK160233
DQU,IRQ,7IL4ZKUX3IRQ261160
TOR,MAC,4YKMS6FKFMAC052342
LUP,COM,9A0EMASMTCOM910134
TOD,SVK,GDF7X6VL8SVK798076
PEJ,ARM,WBZWWDWU7ARM384716
LJJ,JOR,0KUA6DAAWJOR309486
KTK,PYF,UFF51QU4QPYF490237
THY,POL,3T73VH71APOL812514
KIS,NGA,TH3XB7R5ENGA767718
EIQ,IRQ,T1F3BILK9IRQ979203
FYH,TCD,6RXS15BPGTCD176066
XHR,BOL,UTAZIRYRIBOL995945
