THY,TUV,URC1W60ADTUV142095
FYH,VAT,6MPC6OSX4VAT051134
ZIB,GUY,E4H69QXL3GUY955665
DWC,GIN,5KMLMM1QIGIN439061
ONN,CMR,2HGNL9CCSCMR225185
EIN,SEN,3MZFCFIHKSEN852070
TOR,VIR,TLEH3HGV5VIR378402
KVN,ZAF,HUHIEYZWJZAF006413
BPA,THA,OJG7QLGH8THA353598
MYF,MNP,1JTO8IGHWMNP728567
BZJ,WLF,0BPJ04MDKWLF539715
STO,GEO,9Q15M8NF8GEO719147
KZR,TUV,9VYONA39STUV039746
STO,HKG,PLCFNN25AHKG696200
OZJ,BRB,RK3BJXRA4BRB970537
HTN,WLF,PH4INL21LWLF984578
YLH,TKM,HFB0PWF4PTKM774343
PPB,URY,QX7RAH8HZURY312327
SRE,KNA,81SEIYZZ8KNA865506
LUP,DOM,K07U1ALU0DOM279415
CVK,GTM,EFX7BNHXDGTM249919
WRJ,PRI,WVFVU3Y79PRI794155
YRQ,LCA,TQZ396K8ELCA482798
RNA,PRY,DDXM7BBM7PRY879813
IJT,BRN,G8WW7BIR1BRN357973
XZX,ALA,RX3BYIVO1ALA006454
QTU,UGA,1LVP0AXVOUGA777204
PKJ,ARM,EBS7BXBUIARM147818
UHO,COK,3VVGJ6ULBCOK270034
SBQ,EGY,93CMDOPAEEGY140312
QMX,ZWE,56SCGHFOUZWE901695
PPB,UKR,BKHL8FMFZUKR761697
XHR,VCT,AUI8WVZ41VCT493378
VNA,COM,DMV5PVGLUCOM497510
FFL,SLV,GRFOPAAUHSLV941609
ZIB,JPN,OK3IPOK4LJPN818709
UHO,MNP,71NZMB5VEMNP077102
UGC,PHL,ZPV2JHTEVPHL443635
YRQ,TUR,OINEA6PYPTUR932328
BPA,VAT,CGT1PG9K4VAT043016
SXK,TUN,SAQVD6WRNTUN834892
LUP,DOM,VHTU7U3P9DOM757643
IJT,DNK,3TQG0DRJXDNK962036
QMX,THA,K6AWDG42ITHA173642
FYO,AUS,X4SWBUAPYAUS523951
KGN,CHE,K544S2CFTCHE423476
PPB,REU,91T1EE4S7REU349617
EIU,AND,MJ2JK1MCYAND972008
ZHH,GUY,WM0KYJJRTGUY032021
BPA,CIV,I750TKG8ICIV242202
AUO,SXM,2C0QV5SZKSXM060499
OZJ,STP,SHG68HIF8STP837724
KIS,MYT,E92PIBLVPMYT184764
EWI,EST,RPA4CI7RCEST570370
SFH,IMN,A6PVQI0ZZIMN836913
YHL,NGA,Y461HTZFBNGA103817
UGC,ZMB,Z76PG8DPRZMB710335
NVA,GMB,EO2O84OI2GMB186070
IEJ,LCA,6D1XBESGKLCA191251
SZE,SLV,JRV7BXMR8SLV046519
JDC,PRI,CM29Q1TPGPRI236432
JNM,KGZ,2GZAPNRJOKGZ325909
YHJ,AUS,WALOISXAKAUS063653
OTR,CMR,0WMC6TI0HCMR683634
JBG,GRL,O9PA6WWYUGRL346489
TOD,HKG,BRNOH2N5QHKG511428
KGN,CYM,9E9MKG2QKCYM452910
MYF,GRD,IFNIMCA7NGRD659168
ONN,BOL,W914Z7X5DBOL955062
LIB,AZE,K332KA32FAZE465582
ZIB,BRB,4PSLWU1K1BRB577449
SDH,CRI,ANXRM9HR6CRI284167
SRE,MNP,FXFNCOPSRMNP793066
WGQ,CCK,IOM5KK00QCCK467087
AUO,GIB,OVW06NFT3GIB619411
LMZ,MRT,3D293EW2OMRT420108
GVV,SSD,VUSAJGITYSSD858319
JNM,TCA,M6FTZE4AJTCA998547
IEJ,SUR,EJ5DP1XADSUR573026
BSY,AGO,5OQ9UVK0NAGO481487
SBQ,TCD,QG6NU7M3ZTCD165042
BCG,PYF,1AGH6RE35PYF230539
QMX,IRN,7ZCK97Y57IRN184921
GVV,IMN,DU9F7HC5EIMN959926
UHO,REU,COSI0AVWZREU567680
YUN,UGA,53BB824C2UGA182161
YWY,MUS,4SFEGPSDTMUS580731
JBG,TWN,MERSTTVIATWN374721
KVN,LBR,5BNA5DXKBLBR353063
YRQ,ARM,OFCO9VVS9ARM775487
FFL,ISR,MP0MHCDOXISR374738
ZEH,BGR,UPNP8EPITBGR727320
LUP,KAZ,73B93H5S0KAZ497250
CVK,CUB,W3NUOJJOFCUB432317
LJJ,CUW,Q1VHG4CX2CUW249346
OZJ,ZMB,T7DDIAPHRZMB669216
EWI,PNG,8HABDY6MDPNG788174
ZEA,UMI,0K8MMS1PMUMI660345
LMZ,SGS,0X0047URISGS225593
WGQ,TTO,LKRRNA6E4TTO696450
ZHH,CRI,C5YGCXBHBCRI747844
ZBY,TCA,SZZMPMYPITCA330084
QZN,BLZ,L3ZVOGFKIBLZ077109
SFH,LIE,J9EZ304RTLIE858447
ZEH,CZE,MRUMN6L7PCZE787141
STO,SJM,GSQELEJ5PSJM463280
SFH,ABW,FPY0E39HMABW654174
PPB,IRN,ZZMZVCTWLIRN842312
EIU,SGS,BM33ODONCSGS595999
SDH,RUS,HKZPQ95NJRUS587013
SXK,KEN,VBM171YUEKEN945116
STB,TUN,YC61DJ0O2TUN672239
JGC,TJK,02ACLX0C1TJK540916
XRT,PAN,8HFXL0KNUPAN305187
YUN,TZA,X27I0HCPMTZA502951
YVH,CAF,R7NTVJWO8CAF420030
XHR,BLM,19P2ETO1TBLM301514
FJP,GRL,7R5HZQC18GRL357676
QTU,QAT,CG7R2T64EQAT403315
NVA,SLE,XH8MYGH0TSLE940693
QTU,COK,DSD15Q0NZCOK453035
SXK,LTU,WVXLSIDMNLTU749202
SFH,TGO,V8VRC1JATTGO995028
LUP,JPN,4L214UYYNJPN632575
QMX,MLT,08W99A2F2MLT689522
XZX,VEN,FK3U71XBCVEN174836
CBL,COK,3K39FDDODCOK810528
PVY,IMN,JT0B5ZATVIMN891829
LUP,CAF,XL7SXGFKPCAF154672
DWC,BLZ,P0NDFLFHWBLZ784425
EIN,MLT,MU9CNBSBMMLT240744
IJT,ATG,KJUXF0KBPATG400760
DQU,MDV,BP5KUH4OHMDV849797
BZJ,MRT,1XFG4XHKOMRT512377
PEJ,JAM,458EIJG59JAM524807
SFH,BLZ,GI9YLKAACBLZ873052
SRE,AUS,7FGFIRYSLAUS813687
SBQ,URY,KEK2THSC9URY170979
YRQ,MTQ,D6FFS2RZOMTQ015994
XZX,BLM,EG50VQ8O0BLM889765
SRE,GNQ,IKDK6WEV0GNQ155807
CZC,MTQ,AAWM1AQ52MTQ193669
QTU,ESH,9B5C34F0AESH599459
YVH,MMR,GLLN7P8BBMMR566632
WVS,PRY,3LLOM4XP7PRY384100
STB,GUY,V5K6JM0HAGUY315837
XGM,TUR,NJQ9YSE8NTUR655045
XWP,VAT,X5A4ZOUZUVAT746024
PVY,FSM,5F5Q9RGLSFSM064639
QTU,DEU,UC2G2IHN2DEU414025
TUQ,JEY,NOLHMAGEAJEY633936
KTK,SXM,K4F37BHRWSXM628584
IJT,UGA,AWIHUBTAMUGA051644
UGC,NIU,I20BZZAQSNIU812942
ZQT,MHL,VLC7GGX42MHL393658
TOD,GHA,ZBTAHQP30GHA141909
ZEH,CHL,Z9CFQV4B9CHL812862
YWY,COM,ZBWB413ILCOM770128
CZC,CZE,2WL8XRA1RCZE918745
YUN,PLW,64CK8VYXOPLW859768
XHR,SSD,RRJT0U7TUSSD737299
SBQ,IOT,FJZDEME8VIOT526801
PEJ,DOM,XHE8BB440DOM581488
PPB,EST,A7UUO7OPWEST455147
DQU,CZE,SIS7RSOYFCZE882801
LIB,KWT,ZXPDHB8KYKWT006974
KIS,MNG,RBHEI9HE6MNG345501
BPA,HRV,QEL0ROYPAHRV736621
PKJ,PRT,9RIBENA4GPRT094955
PVY,MTQ,1VE032VLGMTQ994108
ZEA,BRN,YBY4ECONEBRN226397
QZN,BHR,WFBB6CSK1BHR066595
IJT,COL,7ZMPTMMEZCOL692544
OZJ,KGZ,LUX53ZY1YKGZ625001
SZE,ATG,EXG9Q9BZAATG820766
LUP,SJM,6F3YZB1JJSJM662780
TUQ,IOT,8UGD5Q4FAIOT957928
CVK,CYM,0LG7U9AYTCYM270574
LOO,KEN,1D2NY1ISZKEN451923
DWC,GUY,87EZ41TE5GUY116591
QMX,COL,4RJQ0O4XZCOL283724
KGN,REU,NLSAL3EX6REU879728
HLE,GNB,TH5MLOHASGNB473700
TUQ,DEU,TW54I4RVUDEU288676
GDO,NAM,BJ4FVH6NYNAM186051
ZEH,KWT,3TLVCKWA1KWT196783
XWP,MDG,0MVGFE76TMDG790404
XHR,PRT,49T4DPIW0PRT721688
VNA,VEN,4ZTLWW4SVVEN079947
MYF,MYT,EBOK2WRK6MYT461672
SBK,NLD,0PEY9XD0XNLD350074
RNA,AUT,0J3JOADSSAUT317398
ZHH,SYC,U98OX92P2SYC958901
JDC,PSE,FJN0GICYGPSE324560
SBK,AUS,K2CZQEH4UAUS601015
JDC,AND,88YYOMA5DAND849019
NVA,COL,FIHWT0E9ZCOL560954
YRQ,NCL,MYWOOJJYFNCL443640
BSY,RWA,0AQPOEKUSRWA406747
LOO,GHA,ARV5OVUZ1GHA168220
GDO,THA,LVMSHWUH5THA179451
SZE,BRB,S1MM4A2AMBRB117349
YUN,THA,J2WBEOGTZTHA231046
ZQE,SSD,B49A0X185SSD099931
LUP,MNP,FJKBNCGOZMNP593245
BZJ,MTQ,3DIAK1R0UMTQ076497
QZN,ARM,4JP80JKECARM227245
STO,BHS,4R55ULWBUBHS729250
ZIB,HKG,6LXAV30FDHKG118849
EJF,LAO,9UJ94LWX7LAO162160
KMW,PSE,HGKC3MVMXPSE837749
FFL,VUT,XBATJ9H85VUT354364
STO,VNM,M9Z68YQNMVNM391568
JNM,UKR,W13RISK0JUKR596451
PVY,GIB,ICIEMJKC0GIB383381
IEJ,YEM,6RGTISTVEYEM715654
JNM,TWN,UP1ECFZ6UTWN540404
EAZ,ARG,GHU37BXWEARG924942
FYH,CZE,42ESNTKJZCZE946872
WVS,NLD,M6YPF98U6NLD134742
XGM,ISR,K6J9PNVF1ISR519198
LJJ,JPN,A21F7WSPBJPN468869
KIS,FJI,6U4ZT8FHBFJI183247
JNM,PAN,WAY1MU9B4PAN972656
DWC,SPM,FN1QU9MJASPM212086
KMW,GMB,2KMT65YVUGMB502167
ZEA,KEN,IGU2X1EI5KEN584131
VOM,ZWE,OCF6B1MWTZWE777014
YUN,SUR,7K4CH02LUSUR803135
XZX,IRQ,7Z11PXTALIRQ866644
XRT,VGB,6CEQQ1FHGVGB738230
VNA,COM,KMH31NF1QCOM282067
TUQ,FRA,EOP3Q6CZJFRA185579
WGQ,ARM,8SL6DJFYFARM150740
ZEA,MAC,IWTFVDD5RMAC747484
XGM,PAK,H0B4WWSNFPAK267179
KIS,JAM,CC24IVJYVJAM552087
NVA,YEM,7TLD6RUBXYEM483979
PPB,CAF,MIJFJVBH3CAF000212
TOR,BLM,SLKFVB8NJBLM308744
WVS,TUV,SK0LB62CZTUV428370
MYF,PAK,M7NS0CHLTPAK119528
KZR,BGD,TSY3ZWX6XBGD810531
XGM,ALA,C9D0W9GBMALA055354
LUP,PYF,LTP0PWAFAPYF769829
SBK,KOR,WOPRDTDQHKOR964641
ZEH,COG,8SCQ3KF73COG918215
VNA,TLS,BBQIIQHCLTLS732278
DQU,KHM,CMTACQX3BKHM023077
STO,JPN,PNSC6JZYRJPN047502
VOM,ZMB,5K974E8N3ZMB241126
XZX,MLI,KTHNEY5LFMLI284386
STB,AFG,ISU22EW7VAFG503124
ZQT,TGO,5OQKSY66ETGO025394
STO,VIR,1YE3DVIY0VIR005355
SDH,PRY,IIIPRLR9CPRY963616
XWP,IRN,GCUCXDP04IRN846416
EBT,VAT,WPQ9QLKFOVAT271060
JDC,FRO,J0F32WZX5FRO094848
ZQT,MDG,ED3V52OJMMDG590081
YWY,IOT,DT0U4ZQ6FIOT356791
ZIB,CZE,PFXCYHUN2CZE841236
CHM,TUN,5MEB452B7TUN633895
KVN,GEO,AKRBVU86HGEO951040
SDH,SRB,UQ228E9N4SRB005633
UGC,BFA,9UQSGK33YBFA494412
YUN,ITA,HRIFQMI1ZITA357084
FFL,PHL,81QNOCHAPPHL106125
JNM,CXR,OO431096FCXR722746
BPA,ABW,BCWDE6F4MABW541092
PPB,TWN,P5I16YSR6TWN162268
ZQT,MDV,T9B3P8Y06MDV774991
TOD,TKM,YKCXU588STKM088624
ONN,NFK,ANUN6ATNMNFK516168
ZBY,SWE,6KHL5XVFLSWE620350
ZQE,MLT,75P8BLFLDMLT590309
XGM,UZB,Z1DNJ8SLXUZB553163
UHO,CAN,O6579FQ7ICAN872386
SBQ,DOM,NEE8RB3DPDOM673932
BSY,BFA,T760YONI1BFA119401
SRE,MUS,OZQSLH4ZPMUS841277
KIS,VUT,FUCGQIC23VUT660219
WVJ,HKG,76WPXSY7DHKG793556
SQF,GUY,MHT8YQU22GUY589810
LIB,BRN,455QXR1NWBRN540002
JDC,MYS,FUZDSQ8V9MYS944438
PPB,LBR,Z403G5MDKLBR834409
GVV,ATF,1J95FW2Y0ATF949113
FYH,CYM,SVQ9FTG0JCYM069267
TOD,RUS,WGGKQMRKSRUS803621
MYF,BVT,L9Q0AIOKHBVT672121
XZX,QAT,5VCY11ZS5QAT941384
OZJ,GUM,Y0181NOZXGUM668455
WVS,SVN,0HMVETLLXSVN598413
IJT,TCD,HYMX5I6Y6TCD233293
SDH,SYR,IPAN6FN9MSYR823419
MYF,JAM,NPUPN0VT0JAM622015
EIQ,HND,MMAKCT289HND064784
RNA,SGP,CP2P4RHFASGP429128
SFH,ESP,63SROFHNNESP309600
TOD,TUV,MHVWMXKD1TUV917757
SDH,SYC,MKNXVN8QUSYC887783
IRD,CHE,GIGDQF3LTCHE692876
BCG,TGO,8GJ0W15POTGO107306
YWY,MNP,UBUUAVOG3MNP164667
KTK,CHL,K9Q0LS571CHL264436
LIB,TCD,Q56AIEMV1TCD987586
ZEH,ARE,501B8WOD8ARE870973
JDC,CAF,C0PYJCK4XCAF184412
LOO,REU,E2BGVSJI7REU809032
VOM,IRL,1DGHTOHFYIRL674446
ZQT,BHS,XV9MTNB7TBHS074902
YHJ,HTI,RFESO84G4HTI156692
WVJ,CCK,R6HVU4VZSCCK122339
AUO,GUY,RA6IR9TJFGUY291660
EWI,SGP,KNUIPMAO4SGP881271
PKJ,BLZ,IZRX3UA3PBLZ287844
FFL,MCO,CTNKS1CMGMCO635875
TOD,GBR,ZXA97DVRXGBR398663
OZJ,GIN,QJD2FQ7CMGIN947722
YLH,CHL,EV732E484CHL352546
YUN,SGP,DJR6NOWWZSGP725102
YLH,GRD,5IAH710AWGRD639598
ZEH,MAF,X2XWX3S7LMAF168835
IEJ,IRN,0B4XL4AOYIRN713743
MYF,ISR,XBL5UDCY5ISR560866
KTK,MAF,J2LWKGH8XMAF460354
PVY,DMA,UD4Z2VAU0DMA416725
JDC,PSE,UVD1LRNWWPSE857351
UGC,GEO,E2MUHYCO3GEO748466
SBQ,GEO,TPYWST4VFGEO647358
KZR,WLF,X1YCYDQY2WLF821093
EJF,GUM,NP174RVTUGUM779621
VOM,TUV,Q2EL039TDTUV750000
CBL,NLD,IFT7YAXZ1NLD785828
HLE,MOZ,JTNLOX5EXMOZ324374
HTN,LBY,P7DE69Y94LBY217874
LUP,ATF,35Y3COUH8ATF058820
ZBY,SWE,FLHNRJSICSWE341100
SRE,CPV,P1HDZ2S0VCPV520711
EIQ,MSR,MDVA2CAG7MSR577968
BSY,PRY,DRJOO1IJQPRY825364
FYO,TGO,DZX18SW44TGO951708
EBT,SWE,YQOS5LVP7SWE534924
YUN,MOZ,IYPJSSG4WMOZ986173
EIQ,SHN,0E35IZDR2SHN091985
RQS,HRV,88A7WELHAHRV858953
THY,GLP,57J92S7FKGLP724577
SFH,BMU,NYQZD24BDBMU739187
EBT,YEM,VKBKEVROCYEM293176
KIS,PHL,XNC6F2XODPHL933446
QMX,TKM,2M44WAJEKTKM470029
BZJ,BRA,NP3LXV0XFBRA649257
TUQ,GRD,QQWHCWPYDGRD701812
QZN,ALB,8XGHFHCATALB621180
TOD,TKL,1AVYGZM4DTKL449970
PEJ,CHE,IF0U4OHETCHE156967
ZBY,MHL,000D5PIS0MHL895197
FYH,VCT,AW2DDIYW7VCT608065
NVA,CUW,PEXBA7QI2CUW574373
DQU,PRK,5HP4FTOINPRK345639
WVS,TZA,UYTSGSJM3TZA718189
VNA,BES,JB0KUDFYXBES420879
ZIB,GUF,1UF7AFYSWGUF870079
FYO,SUR,EMBXSNBERSUR036824
CIY,ZMB,39S9R999SZMB039174
WGQ,ABW,4H6SKLB1EABW137653
UGC,PRK,03JJ09TYKPRK193038
ZQT,AIA,PFBPZDORDAIA373672
OTR,GIN,DB6U75WGZGIN121855
IEJ,TGO,IGPUKH622TGO940196
JGC,STP,VAQUP66WMSTP485384
KGN,NGA,WK8FZ9BBHNGA747681
IRD,GAB,UCXD7HZEFGAB483123
EWI,BFA,3Q21LTL9BBFA354797
FYO,ISR,BG7RYAVJJISR417913
IRD,GNB,P062OCL5OGNB515482
PVY,LIE,R2XEALBDXLIE446577
YRQ,MCO,1Z4UUKG76MCO869079
ZQE,IRN,HHZVEWJIKIRN542264
PEJ,KWT,IZWOXIGLWKWT758370
PVY,NPL,RAE6POY21NPL351018
ZBY,FRO,6RMJP24ZZFRO902257
SDH,CHL,A54NS8HBTCHL619621
CHM,BHR,3QMT3RJDRBHR566704
ZHH,NZL,6YM0ARN4RNZL476040
EJF,TZA,82EAT47KCTZA117529
MYF,THA,QRA3SJSS6THA981100
TOR,KOR,6LMQDKWSYKOR368596
ZIB,SJM,9NUEPU7YKSJM626590
ZHH,COK,4MVVF6HD7COK320068
SZE,BGD,KKGSPVDXKBGD850330
NVA,NIC,V6P0TP0OCNIC675731
ZEH,ABW,CKYEW17FAABW518894
GVV,KHM,S2KAPASOHKHM592218
GDO,BMU,IA75WCFU3BMU600177
MYF,ISR,KO1HB2IGEISR964394
JBG,MNG,D5KY6C1QSMNG234596
EAZ,MAF,AF1CFL2TXMAF670849
CHM,GGY,5ZAINS4YKGGY228019
KTK,ECU,CZG7UDWBHECU000559
CVK,PLW,3ELQ3HTD7PLW010398
ZBY,PLW,QH7JHC5FLPLW024566
FJP,CAN,BP0TZPYFLCAN947324
BPA,MNE,SJC2N7MSDMNE136736
BCG,TJK,DRVGZLJ13TJK408967
EIU,ATF,46IPJSFT8ATF240112
PEJ,TJK,2E0KDSVZWTJK433809
OZJ,HRV,0BUL6STKXHRV453839
WRJ,MOZ,37GQF0VW4MOZ217561
SFH,IRQ,W3CA5OMCXIRQ641975
STO,PSE,XY20AIM7JPSE003424
WRJ,MNP,5YTA3QDU6MNP940220
ZBY,HRV,J9XCYEQKQHRV668201
TOD,BIH,L93XVYEZMBIH492685
GDO,STP,PCRQZ4B15STP758681
KVN,TCA,3F4BIRDXXTCA899867
LMZ,NZL,08EOHH7H8NZL730368
PKJ,FRO,B6X48EKNVFRO451254
WVS,FLK,LABKFBH0XFLK529253
DQU,PAK,YRHCEIHP3PAK843670
AUO,AUS,JIEJ2JD3XAUS203872
EBT,THA,EV28EQ11KTHA243845
XRT,NIC,06QCB9C6ONIC901370
ZIB,KHM,V1RHBX2EJKHM337607
LJJ,KOR,HDBPUQHJEKOR353746
EWI,IRL,3DC9LWNVIIRL613043
JGC,ERI,OY1VVZ29WERI164630
NVA,LVA,MW31IZRQWLVA724342
KMW,TLS,U6S6YCIY1TLS002356
STB,VGB,FEGBUDL6BVGB089170
XHR,WLF,R0QR7JKT6WLF723164
SZE,CZE,GK79JT5OECZE827054
BPA,VUT,HT1H15G1JVUT688926
TOD,CUW,X7KZQI6YICUW366385
OTR,SXM,V7OWZF886SXM662175
RQS,PYF,S4SCVVGUGPYF416713
WVS,LIE,Z562SHU4ZLIE829202
CBL,TON,LYA120TA9TON606721
WRJ,MHL,UVUCCOS4VMHL158348
BSY,ARM,A2QPGW8SZARM377499
EWI,SPM,YWHWMOH80SPM806173
CHM,WLF,VRBZS40TLWLF311694
YHJ,SSD,TMFAVZ3B0SSD824061
QTU,HKG,70AW8M6L5HKG650783
FJP,AUS,RUBZJ9DNEAUS314455
ZQT,GBR,FDHSCRMB4GBR369365
MYF,JAM,VYVK2CQAEJAM262123
SZE,AZE,PQMQ52Y10AZE151746
YWY,AFG,RXLX8PHCUAFG021436
UHO,TUV,2R8UN2Y4VTUV771539
XGM,LUX,E8Q2WRV4XLUX067801
XGM,GLP,BD4C5H2WXGLP015772
OTR,HKG,BOG28IQT3HKG731561
YLH,BFA,NXO127CUKBFA707720
ZQE,SLB,E75YYE6I7SLB981662
XZX,PCN,WNWRCOKUFPCN955713
TOD,SRB,5DM8XF9KHSRB949493
LMZ,GNB,DDXY3XZQRGNB417967
GVV,SWE,ABBI71S1XSWE633938
PPB,KNA,G6LPTR2QGKNA266463
CVK,PLW,6GB507CYBPLW721149
OTR,COM,2FEXAEE5CCOM394983
QTU,CMR,YPJ4XF5CXCMR202405
SZE,WLF,MAJU1QSXHWLF663006
YVH,LIE,A8IYUAK85LIE905290
EIQ,SLE,C7A5SFG7HSLE930883
KMW,IRL,4357DT489IRL720763
BZJ,DNK,006NZK8HHDNK802307
FYO,VEN,XZIFKSQ6IVEN483679
CIY,RUS,PIEH0JN9HRUS499159
TOD,GGY,CFMARV19OGGY089084
UHO,CXR,70BH33LM3CXR911216
EWI,TCD,8XUAHTQN4TCD867051
YUN,VAT,KBLYYD3E7VAT784660
ZQE,ESP,3KTJNZ2XSESP132359
GVV,UGA,83MF6S8PVUGA189176
THY,FLK,NGPRRPDNOFLK101381
DWC,HND,0DE8YLDHXHND280424
GVV,MNG,YFC086NIFMNG751314
CIY,ZMB,GOKC9J2HXZMB581718
CHM,VGB,P3U255ZQHVGB323475
EAZ,VUT,Z501IF4BOVUT457615
HTN,CAF,V3Q2RYX79CAF537076
WRJ,BEL,6WA56WWJYBEL622689
QMX,ROU,TGBTM72N1ROU154122
YHL,VGB,ZRGTJ0JECVGB679283
EIN,JAM,ALMJ91UKFJAM179246
WVS,DEU,NRCO2AN4KDEU005591
PEJ,SVK,QS23FF98DSVK204841
BZJ,SLB,DWIW4A45YSLB881870
SDH,SDN,D3M9PRWJSSDN216363
GDO,DNK,QB08YM1UPDNK535112
SBQ,TKM,V1WY8PETUTKM153134
YUN,MLT,51XCOBYCPMLT873264
YLH,SGS,8YVWFV1FBSGS322972
GVV,HMD,XMM234AUKHMD404966
CHM,GAB,MDDY6UNQGGAB600224
VNA,BES,P8XGF7WQIBES230171
RQS,IND,IG8615TWVIND665270
DQU,TZA,A8RT61XKHTZA910187
YHJ,WLF,XUWNRJAFZWLF801647
CZC,GUM,GRD3DWIYUGUM025236
IEJ,MDV,1AH9QY3KVMDV334296
BZJ,SMR,SLT9JHDP8SMR019463
WRJ,TON,5V2IPK9FXTON554621
XHR,KWT,R547MCNX8KWT201544
DQU,WSM,ZZ6CJMWGMWSM664152
EBT,BHS,RCKUAMH10BHS741296
FJP,EST,9QVA38HX3EST695455
EWI,NOR,FPPS1OGTQNOR469727
UHO,GGY,J8910109RGGY156796
FYH,BTN,VL8HOBFEHBTN544620
LMZ,LUX,MNOTYH4G2LUX806047
DWC,GMB,8NB0WVCRBGMB344391
CBL,DZA,R8FS4ZXAVDZA498749
BSY,THA,I22ZJFAMRTHA576275
EIU,BMU,PRQM7NMMEBMU631353
ZIB,MUS,PE1SIZVCOMUS409381
CZC,BRN,JZ225G8M2BRN139385
RQS,VIR,PA3LPN8ZSVIR559598
SRE,TKL,9E8HL3FPZTKL962437
PKJ,SLE,RUPFXE7OYSLE817572
XRT,MDA,YKAV9W87QMDA946024
ZHH,VIR,RG89JGJBDVIR605599
SRE,ATF,P9B00VWZ8ATF543364
HTN,KHM,9MQRTXI1VKHM405143
TUQ,SOM,65WYHAH4MSOM868044
QZN,UMI,YECAFMOJQUMI277924
QZN,BDI,LS7HU64DMBDI332394
UGC,UZB,L9DZZQ700UZB071062
WGQ,KAZ,L27XS0KZ2KAZ203097
ZHH,TTO,WBWX4P8XHTTO711070
ONN,RUS,7QLZCAZFURUS803987
DQU,GRL,Z6Y9OMX1QGRL840139
LJJ,DZA,CQTMR45DYDZA670092
YHL,LCA,HCPEMDAAELCA332731
EJF,EST,1DZ3FXCWMEST733194
SQF,BVT,TSBDKBKAWBVT668591
UGC,CAF,6XZMR7F5XCAF710388
WVJ,GUF,KE0ESGB51GUF324964
SXK,LBY,UL4G4TYSVLBY731308
LJJ,SMR,RWC7P2BRHSMR200894
XRT,MAC,Z7VOTZ07RMAC571685
RQS,PER,XYHVF4LONPER660461
RQS,CPV,SZJHOHOEYCPV000499
FFL,DOM,5GV8S2KRADOM330722
EJF,USA,RVIGAV0JDUSA293352
PEJ,BRN,M5M7PBZ5DBRN068714
PVY,AGO,5JQ5UBCVOAGO782167
SQF,PSE,XYUY1WW8APSE275540
EBT,ARE,VZYGLIA2IARE053258
UGC,WLF,FUMM7N930WLF783574
RQS,KHM,PW4GAL822KHM160731
IEJ,SSD,PEZDR37BISSD193331
CZC,SLB,0FXLAA2PQSLB492709
VNA,ALB,HT50PRN0XALB093962
KTK,IRQ,CG2QYYHRQIRQ771586
YLH,USA,O2CZPCTALUSA006068
XGM,SLB,NN0GIKXXZSLB998424
YWY,GRC,GY20SCCKLGRC727754
STO,ETH,U6P4FIXQPETH507484
EIU,NIC,YJJV3WIJVNIC487519
YUN,HTI,57AXM7UH0HTI022526
WVS,SEN,DW7CWQ9USSEN420022
LIB,MCO,XKY4BX5G4MCO954552
WVS,COM,5XLZK55U1COM295697
LIB,ZMB,BCGM1556WZMB518686
JGC,QAT,YDDDOSB3EQAT887890
QZN,GHA,W4GLB8FBYGHA905914
KMW,IRL,B2PNPPXSAIRL918509
CIY,CPV,LR1XGVEB5CPV482814
SBQ,CZE,13YJ9YFZ2CZE382871
TOD,RUS,WHIO4ABH3RUS373271
SZE,FSM,L7FGXCQUDFSM282579
ZQT,BHS,P0R0IL8HDBHS510079
IEJ,UKR,CT2Q6LXK0UKR162063
IEJ,LSO,R0ZI6IF7ELSO979590
FFL,ESP,3NOMSADLVESP090810
ZBY,BRN,XU5EENIRCBRN803996
EJF,ESH,ZDBV269BBESH835781
ZIB,BRA,NFVZULR5JBRA151415
WRJ,NLD,12VZBC7D5NLD885144
THY,PLW,WF0Y3QO10PLW532754
EBT,CPV,6H4CI2GQNCPV154371
BSY,KIR,QVROSPXOOKIR284464
OTR,MOZ,VDBHNCJFIMOZ345106
SBQ,PAK,OH1JN70QSPAK951275
STB,NFK,2WAOSG06ANFK699093
YHL,AUT,APE7610HYAUT586340
BCG,SRB,HN8OERIXXSRB918161
GDO,TUV,BL5BZ8RTRTUV493647
AUO,DMA,Y8ZO26XGYDMA676909
IJT,TKM,R0JSYU6U5TKM584728
YWY,GBR,EAG3UEGIIGBR376254
CBL,TKM,HDYH8BTSYTKM919990
MYF,NCL,I033WK6UMNCL911735
STB,TCD,R2500WD7VTCD332358
YWY,DOM,ECQU4W0W1DOM673627
EJF,GNB,PFEW24R9GGNB108219
WRJ,KOR,U0GN7CZ4JKOR171514
EIN,KHM,LCVK1U3JPKHM984816
FYO,ASM,A875RM965ASM071754
FJP,KNA,BQGGE21Q4KNA884141
YLH,ROU,LXND5L0CKROU557830
UGC,JPN,M6T8T07KWJPN058151
XZX,TWN,C37Z9Z68YTWN039406
WVJ,TUN,5ZQ4L9UV3TUN073103
EAZ,GGY,1LJC3VVLHGGY684790
CZC,SLE,KQ99J331YSLE084039
YVH,VAT,FLIZYKC2OVAT764237
BSY,NCL,5KTP4895VNCL229325
BCG,ROU,RH8U3US5NROU768835
SRE,NIC,25B9E09MNNIC894262
XHR,STP,RM4H5GPYCSTP354278
CHM,NPL,6MZQMVOIINPL652572
ZEH,MUS,D8V80PN31MUS492967
